clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,freq_anger,bi_anger,freq_anticipation,bi_anticipation,freq_disgust,bi_disgust,freq_fear,bi_fear,freq_joy,bi_joy,freq_love,bi_love,freq_optimism,bi_optimism,freq_pessimism,bi_pessimism,freq_sadness,bi_sadness,freq_surprise,bi_surprise,freq_trust,bi_trust
amazing statement really clears things realdonaldtrump believeme tremendous maga russia,"['believeme', 'tremendous', 'maga', 'russia']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.014466102733848228,0.0,0.015062949640287772,0.0,0.015815959741193385,0.0,0.014743049705139007,0.0,0.02256013959865387,0.0,0.01854918847300431,0.0,0.018393172454384932,0.0,0.013838748495788207,0.0,0.015174506828528072,0.0,0.018971542685971045,0.0,0.011716760061130921,0.0
benwillisuk mushenska ceciliacw orionbooks excellent grippedbyfear fearful fearsome fearfearfear,"['grippedbyfear', 'fearful', 'fearsome', 'fearfearfear']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.000490376363859262,0.0,0.0,0.0,0.0004792715073088905,0.0,0.0016849199663016008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030084235860409147,0.0,0.0,0.0,0.0,0.0,0.0,0.0
good insights gap research optimism research experience david smith solentconf17,['solentconf17'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.006742675003064853,0.0,0.011241007194244604,0.0,0.006709801102324467,0.0,0.008424599831508004,0.0,0.023681914495824505,0.0,0.014905597880092748,0.0,0.03178340200117717,0.0,0.00812274368231047,0.0,0.008952959028831562,0.0,0.0014977533699450825,0.0,0.021395822720326026,0.0
nooo sometimes feel talk someone sitting beside life feeling,"['life', 'feeling']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.02390584773813902,4.848014737964803e-05,0.012365107913669066,0.0,0.02408339324227175,0.0,0.02464195450716091,0.0002940599882376005,0.02580082263492459,5.0205843960236973e-05,0.023186485591255385,0.00016909029421711193,0.029870512065921128,6.135722174499939e-05,0.03158844765342961,0.0002991325157044571,0.03368740515933232,0.0002444091409018697,0.010484273589615577,0.0,0.015282730514518596,0.0
stay offline today likely theo hesitate anytime,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.008581586367537086,0.0,0.006969424460431655,0.0,0.008507069254732805,0.0,0.0056866048862679024,0.0,0.011217748971706343,0.0,0.008612123219609143,0.0,0.012507357268981755,0.0,0.009025270758122745,0.0,0.010166919575113809,0.0,0.003494757863205192,0.0,0.0056036678553234845,0.0
periodlivingmag even small space ave great one tiny bathrooms definitely prove jmk,"['small', 'space', 'great', 'tiny', 'bathrooms']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.022679906828490866,0.0,0.015512589928057555,0.0,0.023843757488617303,4.714090416254184e-05,0.016217354675652905,0.0,0.025800822634924593,0.0,0.020205366015236835,0.0,0.02236609770453208,0.0,0.018351383874849577,0.0,0.02276176024279211,6.110228522546743e-05,0.010484273589615577,0.0,0.015282730514518596,0.0
roguepotusstaff maybe dumb wants take revenge dad,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.014833885006742676,0.0001454404421389441,0.009442446043165468,0.00023432923257176333,0.01282051282051282,0.0001414227124876255,0.006318449873631003,0.0,0.009846690764053347,0.0,0.003974826101358066,0.0,0.011035903472630958,0.00018407166523499817,0.00812274368231047,0.0,0.008042488619119879,0.0,0.0054917623564653024,0.0,0.008660213958227202,0.0003136762860727729
frown,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0013485350006129705,0.0,0.0008992805755395684,0.0,0.0011981787682722263,0.0,0.00021061499578770007,0.0,0.0014956998628941791,0.0,0.0003312355084465055,0.0,0.0011771630370806356,0.0,0.0006016847172081829,0.0,0.0012139605462822458,0.0,0.000998502246630055,0.0,0.0010188487009679063,0.0
idk bad talking ppl lately wearyface like something literally holding back pinpoint disappointedface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.05099914184136325,0.0,0.02495503597122302,0.0,0.05319913731128686,0.0,0.04022746419545072,9.801999607920016e-05,0.032905396983671946,5.0205843960236973e-05,0.021199072540576354,0.0,0.030311948204826366,0.0,0.044524669073405534,0.0,0.05295902883156297,6.110228522546743e-05,0.022965551672491265,0.0,0.01884870096790627,0.0
shit time mean others pussyfoot around amp make anxiety worse poutingface poutingface poutingface,['anxiety'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.060684075027583675,0.001551364716148737,0.03529676258992805,0.0011716461628588166,0.05787203450754852,0.0015085089332013389,0.05686604886267903,0.0,0.04811167892309611,0.0,0.03477972838688308,0.0,0.050618010594467334,0.0,0.030385078219013237,0.0,0.05614567526555386,0.0006110228522546743,0.021467798302546182,0.0,0.028018339276617427,0.0
ready adventure starting get bored restless need buddy explore someone likes new things,"['adventure', 'bored', 'restless', 'explore']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.04327571411057987,0.0,0.038669064748201434,0.00011716461628588167,0.04241552839683681,0.0,0.03411962931760742,9.801999607920016e-05,0.03951140471145457,0.0001506175318807109,0.02848625372639947,0.00016909029421711193,0.04164214243672748,0.00018407166523499817,0.03640192539109507,0.00014956625785222854,0.04355083459787557,0.0,0.0199700449326011,0.0,0.02649006622516556,0.0
dansgaming yes love making coffee drinks home super,['super'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01091087409586858,0.0,0.007643884892086331,0.0,0.012700694943685597,0.0,0.009056444818871103,0.0,0.02941543063691886,0.0,0.057634978469691955,0.0,0.02589758681577399,0.0,0.009927797833935019,0.0,0.011987860394537177,0.0,0.0044932601098352475,0.0,0.012226184411614873,0.0
happy worldfringeday think appropriate year perform edfringe first time cultureclashuk,['worldfringeday'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.024396224101998286,9.696029475929607e-05,0.022032374100719423,0.00023432923257176333,0.02372393961179008,4.714090416254184e-05,0.024010109519797807,0.00039207998431680063,0.04861024554406083,0.0003514409077216588,0.04372308711493872,0.00016909029421711193,0.045026486168334316,0.0003067861087249969,0.020156438026474127,0.00014956625785222854,0.029742033383915026,0.0002444091409018697,0.01198202695956066,0.0,0.01935812531839022,0.0003136762860727729
laceupboxing max bet crap,['crap'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.00245188181929631,0.0,0.0002248201438848921,0.0,0.0021567217828900075,0.0,0.0006318449873631002,0.0,0.0007478499314470897,0.0,0.001324942033786022,0.0,0.00044143613890523835,0.0,0.0015042117930204573,0.0,0.0010622154779969652,0.0,0.000998502246630055,0.0,0.0,0.0
janclydecespino one point wanted rba hahaha pero jud jud frowningface humss loudlycryingface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0190020840995464,0.0,0.01079136690647482,0.0,0.01953031392283729,0.0,0.013268744734625105,0.0,0.018322323320453693,0.0,0.011593242795627692,0.0,0.0157445556209535,0.0,0.018652226233453674,0.0,0.024734446130500756,0.0,0.00599101347978033,0.0,0.012226184411614873,0.0
hugnkiss ugh set back like five years,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.03297781046953537,0.0,0.01753597122302158,0.0,0.033908459142104004,0.0,0.02253580454928391,0.0,0.024928331048236323,0.0,0.015236833388539253,0.0,0.021483225426721597,0.0,0.025571600481347774,0.0,0.030349013657056147,0.0,0.017473789316025962,0.0,0.014773306164034643,0.0
fear illusion michael jordan wednesdaywisdom illusion,"['WednesdayWisdom', 'illusion']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0026970700012259414,0.0,0.002473021582733813,0.0,0.0032350826743350112,0.0,0.02190395956192081,9.801999607920016e-05,0.004861024554406082,0.00010041168792047395,0.0033123550844650546,0.00016909029421711193,0.010594467333725722,0.00012271444348999877,0.0057160048134777385,0.0,0.0031866464339908953,0.0,0.0004992511233150275,0.0,0.010697911360163018,0.0003136762860727729
nwg83 keep expecting happen worriedface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0036778227289444654,0.0,0.0017985611510791368,0.0,0.0032350826743350104,0.0,0.002737994945240101,0.0,0.003739249657235448,0.0,0.004637297118251077,0.0,0.005297233666862861,0.0,0.00210589651022864,0.0,0.003945371775417299,0.0,0.00199700449326011,0.0,0.003056546102903719,0.0
sailorm318 landonvegaxxx picture anxiousfacewithsweat,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.000245188181929631,0.0,0.0006744604316546763,0.0,0.0004792715073088905,0.0,0.0014743049705139004,0.0,0.0008724915866882713,0.0,0.0003312355084465055,0.0,0.0002942907592701589,0.0,0.0012033694344163659,0.0,0.0007587253414264037,0.0,0.0004992511233150275,0.0,0.0005094243504839531,0.0
anyone else find really difficult stop making really petty tweet absolutely raging something grimacingface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0419271791099669,0.00033936103165753623,0.03080035971223021,0.00023432923257176333,0.04301461778097292,0.00018856361665016736,0.031802864363942716,0.00039207998431680063,0.030911130499813037,0.00010041168792047395,0.026167605167273934,0.0,0.029281930547380812,0.00012271444348999877,0.03219013237063778,0.00014956625785222854,0.038846737481031866,0.00012220457045093486,0.026959560659011485,0.0,0.01884870096790626,0.0006273525721455458
arquipimp facewithtearsofjoy facewithtearsofjoy facewithtearsofjoy facewithtearsofjoy \nu mean overprice english clubs\nreal madrid see bayern threat look facewithtearsofjoy,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.04634056638470026,0.002763368400639938,0.029676258992805755,0.00140597539543058,0.0503235082674335,0.004242681374628765,0.02422072451558551,0.0002940599882376005,0.10282936557397482,0.007530876594035545,0.04571050016561776,0.002029083530605343,0.06047675103001766,0.00496993496134495,0.03279181708784597,0.002243493867783428,0.0496206373292868,0.0032995234021752414,0.05391912131802296,0.004958677685950413,0.01477330616403464,0.0
greateranglia bought ticket harlow heathrow ticket machine accepted heathrow express fuming,['fuming'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01274978546034081,0.0,0.0015737410071942444,0.0,0.010064701653486701,0.0,0.0014743049705139006,0.0,0.0021189081391000874,0.0,0.000662471016893011,0.0,0.0014714537963507945,0.0,0.0030084235860409142,0.0,0.006373292867981791,0.0,0.0014977533699450825,0.0,0.0005094243504839531,0.0
thexfactor returns next week exclaims trend notification\n\noh deep fucking joy exclaims dreadful pastitsselldate quitit zzz,"['TheXFactor', 'dreadful', 'pastitsselldate', 'quitit']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.018756895917616773,9.696029475929607e-05,0.010341726618705036,0.00023432923257176333,0.016534867002156724,0.00018856361665016736,0.011373209772535805,9.801999607920016e-05,0.011840957247912252,0.0002008233758409479,0.0059622391520370984,0.0,0.01059446733372572,6.135722174499939e-05,0.007521058965102288,0.0,0.014871016691957511,0.0001833068556764023,0.0064902646030953574,0.0,0.0056036678553234845,0.0
difficulties meant rouse discourage human spirit grow strong conflict william ellery channing,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.005761922275346328,0.0,0.004046762589928058,0.0,0.005152168703570572,0.0,0.003159224936815501,0.0,0.005110307864888446,0.0,0.0023186485591255384,0.0,0.009858740435550321,0.0,0.004512635379061372,0.0,0.004248861911987861,0.0,0.000998502246630055,0.0,0.007131940906775344,0.0
proud productive morning sadbutrelievedface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0015937231825426015,0.0,0.0011241007194244604,0.0,0.001917086029235562,0.0,0.0035804549283909013,0.0,0.005733516141094354,0.0,0.005299768135144088,0.0,0.005002942907592701,0.0,0.0018050541516245488,0.0,0.002427921092564492,0.0,0.0004992511233150275,0.0,0.0015282730514518594,0.0
albinomitemm4 cheering bench,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0003677822728944465,0.0,0.0013489208633093526,0.0,0.0004792715073088905,0.0,0.0006318449873631002,0.0,0.0034899663467530847,0.0,0.0029811195760185492,0.0,0.0025014714537963507,0.0,0.0006016847172081829,0.0,0.0006069802731411229,0.0,0.0014977533699450823,0.0,0.0020376974019358125,0.0
hello world program finally ready github smilingfacewithsmilingeyes,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.00600711045727596,0.0,0.006969424460431654,0.0,0.004912532949916127,0.0,0.005897219882055603,0.0,0.011093107316465163,0.0,0.009274594236502154,0.0,0.01103590347263096,0.0,0.00421179302045728,0.0,0.004552352048558421,0.0,0.0034947578632051925,0.0,0.0056036678553234845,0.0
every attack innocent life proof slowly becoming inhuman hardly bothers anyone sad amarnathterrorattack,['AmarnathTerrorAttack'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.016427608189285275,0.0,0.0085431654676259,0.0,0.01737359213994728,0.0,0.018955349620893007,0.0,0.017449831733765426,0.0,0.016561775422325276,0.0,0.021777516185991753,0.0,0.03640192539109507,0.0,0.03717754172989378,0.0,0.006989515726410385,0.0,0.00815078960774325,0.0
simoncrow jeremyhagon never someone never even met infuriate,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.03334559274242982,9.696029475929607e-05,0.017760791366906475,0.00011716461628588167,0.033908459142104,9.428180832508368e-05,0.020219039595619208,0.0002940599882376005,0.019444098217624335,0.0,0.01755548194766479,0.0,0.028987639788110652,0.0,0.021961492178098674,0.00014956625785222854,0.02898330804248862,6.110228522546743e-05,0.014478282576135796,0.0,0.012226184411614873,0.0
englandnetball netballsw please vote south west nominees give chance humbled southwestnetballfamily,"['humbled', 'southwestnetballfamily']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.008458992276572269,0.0,0.008543165467625898,0.0,0.00826743350107836,0.0,0.006739679865206403,0.0,0.008350990901159167,0.0,0.008612123219609143,0.0,0.010005885815185403,0.0,0.003309265944645006,0.0,0.005918057663125948,0.0,0.00599101347978033,0.0,0.007641365257259297,0.0
broke glasses bith pairs made desolate,['desolate'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.004413387274733359,0.0,0.0024730215827338128,0.0,0.004193625688952792,0.0,0.002527379949452401,0.0,0.003988532967717812,0.0,0.0029811195760185492,0.0,0.0030900529723366685,0.0,0.0030084235860409142,0.0,0.004552352048558422,0.0,0.0014977533699450825,0.0,0.004075394803871625,0.0
slpnggiantsca epcor happy hear epcor chosen fund hatred racism misogyny respect waterandwires,"['hatred', 'racism', 'misogyny', 'Respect', 'waterandwires']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.007846021821748192,0.0,0.005170863309352518,0.0,0.006949436855978912,0.0,0.0035804549283909018,0.0,0.024928331048236323,0.0,0.028817489234845978,0.0,0.023248969982342556,0.0,0.003910950661853189,0.0,0.007435508345978755,0.0,0.004992511233150275,0.0,0.007641365257259297,0.0
irregularchoice rose gold balls come loudlycryingface devastated,['devastated'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.008336398185607453,0.0,0.0035971223021582736,0.0,0.007907979870596693,0.0,0.006529064869418702,0.0,0.00860027421164153,0.0,0.004968532626697582,0.0,0.006032960565038258,0.0,0.008724428399518652,0.0,0.013353566009104702,0.0,0.00399400898652022,0.0,0.003056546102903719,0.0
said world saying exist earth pain heartbreaking,"['pain', 'heartbreaking']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01091087409586858,0.0,0.007868705035971223,0.0,0.010663791037622813,0.0,0.009898904802021906,0.0,0.009597407453570983,0.0,0.00728718118582312,0.0,0.010005885815185401,0.0,0.007521058965102288,0.0,0.01031866464339909,0.0,0.0054917623564653024,0.0,0.00815078960774325,0.0
tmr important day determine future really nervous xxx,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.015569449552531568,0.0,0.021133093525179857,0.00011716461628588167,0.017253774263120056,0.0,0.03264532434709351,0.00019603999215840032,0.02904150567119531,0.0,0.023186485591255385,0.0,0.026486168334314303,0.0,0.022262334536702767,0.00014956625785222854,0.02488619119878604,6.110228522546743e-05,0.01148277583624563,0.0,0.012735608762098827,0.0
jacksepticeye know people refer hair lawn mean right rollingonthefloorlaughing,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.03935270319970577,4.848014737964803e-05,0.021133093525179857,0.0,0.0391804457225018,4.714090416254184e-05,0.026958719460825613,9.801999607920016e-05,0.020815156425277325,0.0,0.012255713812520703,0.0,0.022954679223072393,0.0,0.023465703971119134,0.00014956625785222854,0.032169954476479516,0.0,0.014977533699450825,0.0,0.013754457463066735,0.0
mumsnetmadness furious passive smokers huffing cig smoke without contributing cost packet outrage,['outrage'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.013485350006129704,0.0,0.0026978417266187047,0.0,0.011262880421758926,0.0,0.002737994945240101,0.0,0.00386389131247663,0.0,0.0033123550844650546,0.0,0.0036786344908769863,0.0,0.0024067388688327317,0.0,0.005007587253414265,0.0,0.00199700449326011,0.0,0.0020376974019358125,0.0
people look way rather stick right sadthought dismayed,"['sadthought', 'dismayed']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0364104450165502,0.0,0.01618705035971223,0.0,0.037383177570093455,0.0,0.02379949452401011,0.0,0.02118908139100087,0.0,0.014905597880092747,0.0,0.022366097704532076,0.0,0.020156438026474127,0.0,0.027162367223065254,0.0,0.011482775836245632,0.0,0.013754457463066735,0.0
wore shorts today boiling yesterday going rain welcome,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.02071840137305382,0.0,0.013039568345323741,0.00011716461628588167,0.019290678169182843,0.0,0.012636899747262006,0.0,0.01632805683659479,0.0,0.010268300761841669,0.0,0.01633313713949382,0.0,0.015643802647412757,0.0,0.019575113808801215,0.0,0.00798801797304044,0.0,0.007131940906775344,0.0
watch eclipse astral valley longest time totality across country thankful,['thankful'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.014098320460953783,0.0,0.015287769784172662,0.0,0.01461778097292116,0.0,0.013479359730412806,0.0,0.026299389255889316,0.0,0.017886717456111298,0.0,0.021336080047086523,0.0,0.011131167268351385,0.0,0.017298937784522003,0.0,0.012481278082875687,0.0,0.00815078960774325,0.0
pinkbelgium writes horror everything today world looks normal dark individual,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.017040578644109353,0.0,0.019109712230215826,0.0,0.017493410016774506,0.0,0.028433024431339514,0.0,0.02405583946154805,0.0,0.017886717456111298,0.0,0.024720423778693348,0.0,0.01835138387484958,0.0,0.02018209408194234,0.0,0.01347978032950574,0.0,0.013754457463066735,0.0
ignominious end changed everything analog digital facescreaminginfear ikr everyone still analog phone,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.017898737280863063,0.0,0.008992805755395685,0.0,0.017972681524083392,0.0,0.014743049705139004,0.0,0.016701981802318334,0.0,0.014243126863199737,0.0,0.019864626250735727,0.0,0.015643802647412757,0.0,0.02261001517450683,0.0,0.008986520219670495,0.0,0.009169638308711155,0.0
asked someone help low key mentor adulthood anxiety,"['adulthood', 'anxiety']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.013730538188059334,0.0,0.009217625899280575,0.0,0.013539420081476157,4.714090416254184e-05,0.02990732940185341,0.00019603999215840032,0.00922348248784744,0.0,0.008280887711162638,0.0,0.01368452030606239,0.0,0.01684717208182912,0.0002991325157044571,0.01684370257966616,0.00012220457045093486,0.0044932601098352475,0.0,0.006622516556291391,0.0
bitbucket change blue color bitbucket black emo dark,"['bitbucket', 'emo', 'dark']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.00980752727718524,0.0,0.005845323741007194,0.0,0.01054397316079559,0.0,0.006107834877843303,0.0,0.006606007727782625,0.0,0.004306061609804571,0.0,0.006180105944673338,0.0,0.00812274368231047,0.0,0.009256449165402126,0.0,0.00399400898652022,0.0,0.003056546102903719,0.0
shocking business real madrid bayern great business usual getting world class player peak loan brilliant,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.023292877283314944,4.848014737964803e-05,0.014163669064748202,0.00011716461628588167,0.022765396597172298,4.714090416254184e-05,0.01684919966301601,0.0,0.022435497943412687,0.0,0.016561775422325276,0.0,0.02045320776927604,6.135722174499939e-05,0.01233453670276775,0.0,0.017905918057663128,6.110228522546743e-05,0.03644533200199701,0.0,0.010188487009679063,0.0
ruckmefunning hope bigger things fret lol,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.011033468186833394,4.848014737964803e-05,0.007868705035971223,0.0,0.011023244668104483,4.714090416254184e-05,0.006529064869418703,0.0,0.018322323320453696,0.0,0.011262007287181186,0.0,0.015303119482048263,0.0,0.008122743682310469,0.0,0.010773899848254932,6.110228522546743e-05,0.00599101347978033,0.0,0.008660213958227202,0.0
fast furious films never fail make cry clearly nonsensical action epicness emotional moments always get,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.046095378202770626,0.00024240073689824016,0.03259892086330935,0.00023432923257176333,0.042295710520009584,0.00014142271248762553,0.030749789385004216,0.0,0.0372678549171133,5.0205843960236973e-05,0.028155018217952965,0.00016909029421711193,0.04988228369629193,6.135722174499939e-05,0.03369434416365824,0.00014956625785222854,0.047192716236722304,0.0002444091409018697,0.019470793809286072,0.0,0.03565970453387672,0.0
absolutely love unqualified listen commute subway burst laughing people stare,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.02807404683094275,0.0,0.009217625899280575,0.0,0.027558111670261204,0.0,0.014321819713563607,0.0,0.03390253022560139,0.0003012350637614218,0.060616098045710505,0.0008454514710855597,0.029723366686286053,0.00024542888697999754,0.0141395908543923,0.0,0.022458270106221548,0.0,0.00948577134298552,0.00033057851239669424,0.0163015792154865,0.0003136762860727729
turabelamedi wayyyyy wayy wayyyy grinningfacewithsmilingeyes,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0.0,0.0,0.0,0.0,0.00021061499578770007,0.0,0.0004985666209647265,0.0,0.000662471016893011,0.0,0.00044143613890523835,0.0,0.00030084235860409147,0.0,0.0,0.0,0.0,0.0,0.0,0.0
people becoming annoying becoming angry wearyface unamusedface confusedface introvertproblems,['introvertproblems'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.03849454456295207,0.0,0.006519784172661872,0.0,0.03546609154085789,0.0,0.014743049705139007,0.0,0.008226349245917986,0.0,0.005299768135144088,0.0,0.008975868157739847,0.0,0.013537906137184119,0.0,0.023823975720789075,0.0,0.00399400898652022,0.0,0.005094243504839531,0.0
anniehawthorne one grinningfacewithsmilingeyes cress thorne lunar chronicles good character arcs absolutely adorable,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.018634301826651958,0.0,0.01618705035971223,0.0,0.01785286364725617,0.0,0.013689974726200507,0.0,0.030038638913124766,0.0,0.023848956608148397,0.0,0.030900529723366685,0.0,0.015042117930204574,0.0,0.018512898330804252,0.0,0.00599101347978033,0.0,0.023433520122261846,0.0
man old mosh pits anguishedface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.010297903641044503,0.0,0.002922661870503597,0.0,0.009705248023005032,0.0,0.005054759898904802,0.0,0.00697993269350617,0.0,0.004637297118251077,0.0,0.006180105944673337,0.0,0.00631768953068592,0.0,0.009408194233687404,0.0,0.00199700449326011,0.0,0.003565970453387672,0.0
thank realdonaldtrump using afghanistan policy pretty smart \n\nps look directly sun bad,"['44', 'bad']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.017898737280863063,0.0,0.009217625899280575,0.0,0.01737359213994728,0.0,0.017270429654591406,0.0,0.019942664838589058,0.0,0.015236833388539253,0.0,0.017363154796939378,0.0,0.01233453670276775,0.0,0.016236722306525037,0.0,0.010484273589615577,0.0,0.01171676006113092,0.0
mizuvera hope scare people owned figure move midnight facewithtearsofjoy,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0316292754689224,0.0,0.011241007194244606,0.0,0.03223100886652289,0.0,0.02127211457455771,9.801999607920016e-05,0.028169014084507043,5.0205843960236973e-05,0.01391189135475323,0.0,0.022660388463802236,0.0,0.015643802647412757,0.0,0.024734446130500763,6.110228522546743e-05,0.011482775836245632,0.0,0.007641365257259297,0.0
fallen temptation alwayssunny brilliant show hilarious,['hilarious'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0033100404560500183,0.0,0.002473021582733813,0.0,0.003953989935298347,0.0,0.0012636899747262005,0.0,0.014832356973700611,5.0205843960236973e-05,0.011262007287181186,0.00016909029421711193,0.009858740435550323,0.0,0.002707581227436823,0.0,0.0036418816388467377,0.0,0.00798801797304044,0.0,0.0025471217524197657,0.0
feel like taken like months understand net neutrality like fucking capitalists,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.08471251685668751,0.0002908808842778882,0.038219424460431646,0.000351493848857645,0.08650850706925474,0.0003771272333003347,0.051390058972198824,0.000588119976475201,0.05434376168515519,0.0003012350637614218,0.034117257369990064,0.0,0.04855797527957622,0.0003067861087249969,0.06558363417569193,0.0017947950942267424,0.07526555386949924,0.0009776365636074789,0.03944083874188717,0.0006611570247933885,0.03718797758532858,0.0
forgive everyone rare hold grudge,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.007478239548853746,0.00019392058951859213,0.002922661870503597,0.00011716461628588167,0.006350347471842799,0.0001414227124876255,0.0029486099410278013,0.0,0.0047363828991649004,5.0205843960236973e-05,0.004968532626697582,0.0,0.0069158328428487355,6.135722174499939e-05,0.00421179302045728,0.00014956625785222854,0.0051593323216995455,6.110228522546743e-05,0.000998502246630055,0.0,0.004075394803871625,0.0
realrobfowler batthemusical fourth visit row wow amazing ever believe whatpart brilliant bat,"['whatpart', 'brilliant']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.010297903641044503,0.0,0.008767985611510792,0.0,0.011143062544931703,0.0,0.007582139848357204,0.0,0.020191948149071416,0.0,0.01854918847300431,0.0,0.01589170100058858,0.0,0.006919374247894103,0.0,0.011684370257966616,6.110228522546743e-05,0.018472291562656017,0.0,0.009169638308711156,0.0
