clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,freq_anger,bi_anger,freq_anticipation,bi_anticipation,freq_disgust,bi_disgust,freq_fear,bi_fear,freq_joy,bi_joy,freq_love,bi_love,freq_optimism,bi_optimism,freq_pessimism,bi_pessimism,freq_sadness,bi_sadness,freq_surprise,bi_surprise,freq_trust,bi_trust
keranderson maybe evening grinningface,[],0,0,0,0,1,0,1,0,0,0,0,0.002206693637366679,0.0,0.0033723021582733816,0.0,0.00227653965971723,0.0,0.003369839932603201,0.0,0.003988532967717812,0.0,0.0016561775422325275,0.0,0.0036786344908769863,0.0,0.003309265944645006,0.0,0.0024279210925644916,0.0,0.002995506739890165,0.0,0.0015282730514518594,0.0
totally scare upcoming results,[],0,0,0,1,0,0,0,0,0,0,0,0.0015937231825426015,0.0,0.0011241007194244604,0.0,0.001677450275581117,0.0,0.006107834877843303,0.0,0.0021189081391000874,0.0,0.0009937065253395165,0.0,0.0017657445556209534,0.0,0.0009025270758122744,0.0,0.0013657056145675265,0.0,0.0004992511233150275,0.0,0.0015282730514518594,0.0
junkersquawker lords would blood boiling,[],1,0,1,0,0,0,0,0,0,0,0,0.014098320460953781,0.0004363213264168323,0.010566546762589928,0.00011716461628588167,0.013060148574167266,0.00032998632913779286,0.008003369839932602,0.0,0.0076031409697120775,0.0,0.004637297118251077,0.0,0.008387286639199527,0.0,0.007521058965102287,0.0,0.010015174506828529,6.110228522546743e-05,0.003494757863205192,0.0,0.008660213958227202,0.0
lol funny comedy sarcasm care \n\nme one second later starts crying,"['lol', 'funny', 'comedy', 'sarcasm']",0,0,0,0,1,0,0,1,1,0,0,0.020105430918229746,0.00019392058951859213,0.01506294964028777,0.0,0.020249221183800622,0.00018856361665016736,0.013479359730412806,0.00019603999215840032,0.03165898043126013,0.0,0.018880423981450813,0.0,0.021041789287816363,0.0,0.017749699157641397,0.0,0.022154779969650984,0.00012220457045093486,0.01198202695956066,0.0,0.016811003565970453,0.0
jewleree gameofthrones lmao night king smiles facewithtearsofjoy,[],0,0,0,0,1,0,1,0,0,0,0,0.011523844550692657,0.0,0.007194244604316547,0.0,0.011981787682722261,0.0,0.008003369839932602,0.0,0.0250529727034775,0.0,0.01391189135475323,0.0,0.013537374926427311,0.0,0.0105294825511432,0.0,0.013353566009104704,0.0,0.014977533699450825,0.0,0.003565970453387672,0.0
smolchika kind depressing think it\n,[],0,0,0,0,0,0,0,1,1,0,0,0.01091087409586858,0.0,0.009217625899280575,0.0,0.011742151929067817,0.0,0.009898904802021904,0.0,0.007727782624953259,0.0,0.004968532626697582,0.0,0.0077987051206592104,0.0,0.017148014440433214,0.0,0.017905918057663124,0.0,0.004992511233150275,0.0,0.007131940906775344,0.0
fed false info vodafonein mini store pls hire franchise mini stores serve customers threaten force,[],1,0,1,1,0,0,0,0,0,0,0,0.005516734093416697,0.0,0.0022482014388489208,0.0,0.005631440210879465,0.0,0.0035804549283909013,0.0,0.002866758070547177,0.0,0.0016561775422325275,0.0,0.0019128899352560329,0.0,0.00210589651022864,0.0,0.0027314112291350525,0.0,0.000998502246630055,0.0,0.0005094243504839531,0.0
itskaiouji noooo sunbaenim tease like that facewithsteamfromnose,[],1,0,0,0,0,0,0,0,0,0,0,0.025254382738751992,0.0,0.012365107913669062,0.0,0.026240115025161756,0.0,0.012847514743049706,0.0,0.015081640284182974,0.0,0.009274594236502154,0.0,0.013978811065332549,0.0,0.017749699157641394,0.0,0.020637329286798182,0.0,0.011482775836245632,0.0,0.00967906265919511,0.0
thatradiogeek tremendous thing wake read man glad hear need way people helping,[],0,0,0,0,1,0,1,0,0,0,0,0.04364349638347432,4.848014737964803e-05,0.024280575539568344,0.0,0.04337407141145459,4.714090416254184e-05,0.030749789385004212,0.0,0.032032905396983676,5.0205843960236973e-05,0.02219277906591587,0.0,0.03310771041789288,6.135722174499939e-05,0.028580024067388687,0.0,0.036418816388467376,0.0,0.01597603594608088,0.0,0.020376974019358125,0.0
fabianiswailea,[],0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
iamjpk nameisnani phd eesav gattiga grinningsquintingface,[],0,0,0,0,1,0,0,0,0,0,0,0.0001225940909648155,0.0,0.0013489208633093526,0.0,0.0,0.0,0.0006318449873631002,0.0,0.0014956998628941791,0.0,0.001324942033786022,0.0,0.0010300176574455562,0.0,0.0006016847172081829,0.0,0.0,0.0,0.0029955067398901645,0.0,0.0,0.0
yesterday gone thats old song new song live today get pizza live love laugh wednesdaywisdom follow thelyricalb pizza,"['pizza', 'live', 'love', 'laugh', 'WednesdayWisdom', 'follow']",0,0,0,0,1,0,1,0,0,0,0,0.04707613093048916,0.0001454404421389441,0.039568345323741004,0.00011716461628588167,0.046010064701653475,4.714090416254184e-05,0.03538331929233361,9.801999607920016e-05,0.07416178486850306,0.0003012350637614218,0.09572706194104008,0.0008454514710855597,0.07018834608593291,0.00030678610872499697,0.04422382671480144,0.0,0.05538694992412747,6.110228522546743e-05,0.026959560659011485,0.0,0.04279164544065206,0.0003136762860727729
0510keisuke devour unborn\nhuman rejection\nfrom wrath ruins,[],1,0,1,0,0,0,0,0,0,0,0,0.0025744759102611253,0.0,0.0011241007194244604,0.0,0.0017972681524083393,0.0,0.0006318449873631002,0.0,0.0008724915866882712,0.0,0.0003312355084465055,0.0,0.0007357268981753973,0.0,0.0006016847172081829,0.0,0.0009104704097116844,0.0,0.0004992511233150275,0.0,0.0010188487009679063,0.0
bxchpls03 lucky ahu loudlycryingface,[],0,0,0,0,1,1,0,0,0,0,0,0.005516734093416697,0.0,0.0,0.0,0.0050323508267433505,0.0,0.004212299915754001,0.0,0.004362457933441356,0.0,0.0029811195760185497,0.0,0.0022071806945261918,0.0,0.007220216606498195,0.0,0.011077389984825492,0.0,0.0014977533699450823,0.0,0.0010188487009679063,0.0
varied talents gifts amp abilities work together help make world better amp brighter place,"['talents', 'gifts', 'abilities', 'all', 'work', 'together', 'we', 'help', 'make', 'world', 'better', 'brighter', 'place']",0,0,0,0,1,1,1,0,0,0,0,0.04977320093171509,0.0,0.044514388489208634,0.00011716461628588167,0.05080277977474239,0.0,0.05012636899747262,9.801999607920016e-05,0.06543686900162035,0.0003012350637614218,0.04637297118251077,0.0006763611768684477,0.06768687463213655,0.00036814333046999634,0.03610108303249098,0.0,0.057359635811836125,0.0,0.02795806290564154,0.0,0.055017829852266935,0.0012547051442910915
need study celebrities birthdays heart almost stopped saw harrison ford trending hushedface relieved,['relieved'],0,0,0,0,1,1,0,0,0,0,0,0.009930121368150056,0.0,0.010566546762589928,0.0,0.009705248023005032,0.0,0.011794439764111205,0.0,0.011840957247912252,0.0,0.011262007287181188,0.0,0.01383166568569747,0.0,0.011732851985559565,0.0,0.015174506828528072,0.0,0.0034947578632051925,0.0,0.007641365257259297,0.0
interlocutor burst laughing several times answers ever question whether cured,[],0,0,0,0,1,0,1,0,0,0,0,0.009194556822361163,0.0,0.006744604316546763,0.0,0.009465612269350587,0.0,0.010109519797809604,9.801999607920016e-05,0.011467032282188708,0.0002008233758409479,0.010930771778734681,0.0005072708826513358,0.010741612713360802,0.00018407166523499817,0.008423586040914562,0.0,0.011987860394537178,6.110228522546743e-05,0.008487269096355467,0.00033057851239669424,0.007131940906775344,0.0003136762860727729
damn tired hell never get day week anymore loudlycryingface wan call bad lil hrs sounds good,[],1,0,1,0,0,0,0,0,1,0,0,0.06509746230231703,0.0,0.042266187050359706,0.0,0.060747663551401876,0.0,0.04907329401853412,0.0,0.06867755203789107,5.0205843960236973e-05,0.048691619741636306,0.00016909029421711193,0.0709240729841083,6.135722174499939e-05,0.0565583634175692,0.0,0.07496206373292867,0.0,0.025461807289066402,0.0,0.04279164544065206,0.0
gilmonk1 maybe stand field scare away crows,[],0,0,0,1,0,0,0,0,0,0,0,0.008213804094642639,0.0,0.003372302158273381,0.0,0.007907979870596694,0.0,0.010530749789385004,0.0,0.005359591175370809,0.0,0.0016561775422325273,0.0,0.00529723366686286,0.0,0.0069193742478941035,0.0,0.008497723823975721,0.0,0.0034947578632051925,0.0,0.004075394803871625,0.0
got woken road sweeper trying sleep,[],1,0,0,0,0,0,0,0,1,0,0,0.016795390462179722,0.0,0.00966726618705036,0.0,0.015696141864366162,0.0,0.010109519797809604,0.0,0.010843824005982801,0.0,0.007949652202716132,0.0,0.009564449676280165,0.0,0.012635379061371842,0.0,0.01471927162367223,0.0,0.0054917623564653024,0.0,0.004584819154355578,0.0
thelucbomber etikawnetwork etika polneraffs long lost brother confirmed,[],0,1,0,0,0,0,0,0,0,1,0,0.008091210003677823,0.0,0.004721223021582734,0.0,0.00730889048646058,0.0,0.005054759898904802,0.0,0.007727782624953259,0.0,0.007949652202716132,0.0,0.007798705120659211,0.0,0.01233453670276775,0.0,0.013808801213960546,0.0,0.0024962556165751375,0.0,0.003056546102903719,0.0
lot universities actively discourage even one parttime job negative impact studies,[],0,0,1,0,0,0,0,0,0,0,0,0.02562216501164644,0.0,0.016636690647482015,0.0,0.02683920440929787,0.0,0.015585509688289808,0.0,0.02093979808051851,0.0,0.014574362371646242,0.0,0.02045320776927604,0.0,0.020156438026474127,0.0,0.023975720789074353,0.0,0.00998502246630055,0.0,0.016811003565970456,0.0
jjph admin search start friday excited,[],0,0,0,0,1,0,1,0,0,0,0,0.003923010910874096,0.0,0.013714028776978417,0.0,0.004313443565780015,0.0,0.008003369839932602,0.0,0.012090240558394616,0.0,0.0029811195760185497,0.0,0.012801648028251914,0.0,0.0030084235860409142,0.0,0.004552352048558421,0.0,0.0044932601098352475,0.0,0.006113092205807438,0.0
maidinaustralia horrid hugs,[],1,0,1,0,1,0,0,0,0,0,0,0.001225940909648155,0.0,0.0008992805755395684,0.0,0.0016774502755811168,0.0,0.002737994945240101,0.0,0.00037392496572354484,0.0,0.000662471016893011,0.0,0.00014714537963507945,0.0,0.0006016847172081829,0.0,0.0012139605462822458,0.0,0.0004992511233150275,0.0,0.0,0.0
everytime think life getting better never comes sadly,['sadly'],0,0,0,0,0,0,0,1,1,0,0,0.02868701728576683,0.0,0.022032374100719423,0.0,0.028756290438533432,0.0,0.026116259477674812,0.0,0.02929078898167768,0.0,0.019211659489897316,0.0,0.037963507945850496,0.0,0.03459687123947052,0.0,0.03490136570561457,0.0,0.00998502246630055,0.0,0.019867549668874173,0.0
failure part success experience joy success also experiencing failure bethehero success failure joy,"['bethehero', 'success', 'failure', 'joy']",0,0,0,0,1,0,1,0,0,0,0,0.007846021821748192,4.848014737964803e-05,0.007194244604316547,0.0,0.008027797747423916,4.714090416254184e-05,0.011373209772535805,0.00019603999215840032,0.02256013959865387,0.0,0.014574362371646244,0.0,0.029576221306650975,6.135722174499939e-05,0.009626955475330927,0.0,0.011380880121396054,6.110228522546743e-05,0.0034947578632051925,0.0,0.026490066225165563,0.0003136762860727729
shouldve cut moment started hurting,[],1,0,1,0,0,0,0,0,1,0,0,0.004413387274733359,0.0,0.0020233812949640288,0.0,0.0037143541816439013,0.0,0.004001684919966301,0.0,0.004113174622958992,0.0,0.003974826101358066,0.0,0.0038257798705120657,0.0,0.005114320096269555,0.0,0.004855842185128982,0.0,0.00199700449326011,0.0,0.0015282730514518594,0.0
could soulcrushing despair also might marshmallows breakfast,[],0,0,0,0,0,0,0,0,1,0,0,0.011769032732622288,0.0,0.009892086330935253,0.0,0.013060148574167266,0.0,0.012426284751474306,0.0,0.009223482487847441,0.0,0.0059622391520370984,0.0,0.011771630370806356,0.0,0.01233453670276775,0.0,0.015629742033383912,0.0,0.008986520219670495,0.0,0.00815078960774325,0.0
let hatred grow otherwise everything life affected distract amp anger often end regret,[],1,0,1,0,0,0,0,0,0,0,0,0.04106902047321319,4.848014737964803e-05,0.025404676258992807,0.0,0.035585909417685115,4.714090416254184e-05,0.030117944397641115,9.801999607920016e-05,0.03938676305621339,0.0,0.031136137793971515,0.0,0.05208946439081812,0.0,0.029181708784596874,0.0,0.03717754172989377,0.0,0.01597603594608088,0.0,0.02699949057564952,0.0
argosonline customer service dreadful phone bill huge get passed person person keep taking money card idiots,['idiots'],1,0,1,0,0,0,0,0,0,0,0,0.04462424911119284,0.0007272022106947205,0.023381294964028774,0.0,0.04373352504193626,0.0006599726582755857,0.028011794439764114,0.0,0.027047239187336404,0.00010041168792047395,0.020205366015236835,0.00016909029421711193,0.03163625662154208,6.135722174499939e-05,0.028279181708784597,0.00014956625785222854,0.040819423368740525,0.0002444091409018697,0.014977533699450825,0.0,0.026490066225165563,0.0
nbcnews halliejackson keirsimmons seems legit always flinch right tell truth,[],0,0,0,1,0,0,1,0,0,0,1,0.01814392546279269,4.848014737964803e-05,0.011690647482014389,0.0,0.01773304577042895,4.714090416254184e-05,0.012005054759898905,0.0,0.01545556524990652,5.0205843960236973e-05,0.012586949320967208,0.0,0.018540317834020013,0.00012271444348999877,0.013838748495788207,0.0,0.01896813353566009,6.110228522546743e-05,0.00798801797304044,0.0,0.015282730514518594,0.0
worry doubt fear despair enemies slowly bring ground turn dust die,"['Worry', 'doubt', 'fear', 'despair']",0,0,1,1,0,0,1,0,1,0,0,0.010420497732009317,0.0,0.007643884892086331,0.0,0.011981787682722265,0.0,0.03327716933445662,0.0,0.009597407453570985,0.0,0.004306061609804571,0.0,0.020894643908181285,0.0,0.0141395908543923,0.0,0.015174506828528073,0.0,0.00399400898652022,0.0,0.01782985226693836,0.0
get feeling eurosportuk itvcycling might reviewing showing stages full poor robhatchtv nedboulting sleepingface sleepingface sleepingface winkingface dull,['dull'],0,1,1,0,0,0,0,1,1,0,0,0.02598994728454089,9.696029475929607e-05,0.019334532374100714,0.0,0.025281572010543967,9.428180832508368e-05,0.02064026958719461,0.0,0.0196933815281067,0.0,0.013249420337860219,0.0,0.02163037080635668,0.0,0.026774969915764137,0.0,0.03125948406676783,0.0,0.012481278082875687,0.0,0.013754457463066732,0.0
resentment best beyoncé song dontdebateme,"['resentment', 'dontdebateme']",1,0,0,0,1,0,1,0,0,0,0,0.004535981365698173,0.0,0.0049460431654676255,0.0,0.0033549005511622335,0.0,0.0016849199663016008,0.0,0.008724915866882711,0.0,0.0076184166942696255,0.0,0.009711595055915243,0.0,0.0048134777376654635,0.0,0.005462822458270107,0.0,0.0024962556165751375,0.0,0.006113092205807438,0.0
please ruin party nswrl origin blues,"['origin', 'blues']",1,1,0,0,0,0,0,1,0,0,0,0.004290793183768543,0.0,0.011465827338129496,0.0,0.0038341720584711236,0.0,0.003369839932603201,0.0,0.009597407453570983,0.0,0.007287181185823121,0.0,0.006915832842848734,0.0,0.0018050541516245488,0.0,0.0037936267071320183,0.0,0.0044932601098352475,0.0,0.004584819154355578,0.0
finding store closing sad awesome everything get bag nothing redbull amp aloe water,"['awesome', 'redbull']",0,1,0,0,1,0,1,0,1,0,0,0.04241755547382616,0.0,0.03012589928057554,0.0,0.04349388928828181,0.0,0.03369839932603202,0.0,0.042876729402966475,0.0,0.029479960251738983,0.0,0.041642142436727494,0.0,0.04663056558363417,0.0,0.06054628224582701,0.0,0.02196704942586121,0.0,0.028527763627101375,0.0
back twitter madden madden18 maddenmobile nfl espn packers,"['madden', 'madden18', 'maddenmobile', 'ea', 'nfl', 'espn', 'packers']",0,1,0,0,1,0,1,0,0,0,0,0.01091087409586858,0.0,0.008992805755395685,0.0,0.011622334052240594,0.0,0.008424599831508004,0.0,0.009722049108812164,0.0,0.004968532626697582,0.0,0.008534432018834607,0.0,0.009927797833935019,0.0,0.010166919575113809,0.0,0.0064902646030953574,0.0,0.003565970453387672,0.0
finally finished term class book sky hawk gilllewis kids tears actually cheering end good read,['good'],0,0,0,0,1,0,1,0,0,0,1,0.015692043643496384,0.0,0.01731115107913669,0.0,0.014258327342439491,0.0,0.016217354675652905,0.0,0.03278075532843076,0.0,0.023848956608148397,0.0,0.034137728075338436,0.0,0.015042117930204574,0.0,0.02018209408194234,0.0,0.012481278082875687,0.0,0.023433520122261846,0.0
muslims kill people terrorism religion hindu kills muslim hindu terrorist hypocrites,"['Muslims', 'hindu', 'hypocrites']",1,0,1,0,0,0,0,0,0,0,0,0.03138408728699277,0.0,0.007194244604316547,0.0,0.03163191948238677,0.0,0.029907329401853415,0.0,0.005733516141094353,0.0,0.0029811195760185492,0.0,0.008975868157739847,0.0,0.013537906137184117,0.0,0.016691957511380882,0.0,0.002995506739890165,0.0,0.003056546102903719,0.0
totally regret signing sprintcare sprint,[],1,0,1,0,0,0,0,0,1,0,0,0.000980752727718524,0.0,0.0004496402877697842,0.0,0.0008387251377905584,0.0,0.0,0.0,0.0007478499314470896,0.0,0.0009937065253395165,0.0,0.001324308416715715,0.0,0.0012033694344163659,0.0,0.00212443095599393,0.0,0.0004992511233150275,0.0,0.0005094243504839531,0.0
teach people effectively questions answer help twitter nice sad begging angry teacher,"['questions', 'answer', 'help', 'twitter', 'nice', 'sad', 'begging', 'angry', 'teacher', 'what']",1,0,1,0,0,0,0,0,1,0,0,0.03972048547260022,0.0,0.012589928057553958,0.0,0.04037862449077403,0.0,0.01811288963774221,0.0,0.01645269849183597,0.0,0.012255713812520703,0.0,0.017951736315479694,0.0,0.03489771359807461,0.0,0.041426403641881646,0.0,0.00599101347978033,0.0,0.010188487009679063,0.0
selling nudes pics vids kik buy dirtybecca69\n\n kik kikme kikusernames snap snapchat findom nudes slut kiktrade horny,"['kik', 'kikme', 'kikusernames', 'snap', 'snapchat', 'findom', 'nudes', 'slut', 'kiktrade', 'horny']",0,0,0,0,0,0,0,0,0,0,0,0.006129704548240775,4.848014737964803e-05,0.00966726618705036,0.000351493848857645,0.00826743350107836,0.0001414227124876255,0.0006318449873631002,0.0,0.00934812414308862,0.00025102921980118485,0.002649884067572044,0.0,0.0048557975279576214,0.00012271444348999877,0.008724428399518654,0.0002991325157044571,0.006373292867981791,0.00012220457045093486,0.0034947578632051925,0.00033057851239669424,0.0010188487009679063,0.0
hearing song phone glued ears like singer spoke mad mad hahah,"['mad', 'mad']",1,0,0,0,1,0,0,0,0,0,0,0.03211965183278166,0.0,0.015962230215827336,0.0,0.03031392283728733,0.0,0.01705981465880371,0.0,0.021189081391000876,0.0,0.012918184829413714,0.0,0.017216009417304293,0.0,0.02166064981949458,0.0,0.02852807283763278,0.0,0.012980529206190715,0.0,0.011716760061130923,0.0
cut hair fucc hoes durag glee,"['glee', 'sg']",0,1,0,0,1,0,1,0,0,0,0,0.003923010910874096,4.848014737964803e-05,0.0035971223021582736,0.0,0.004313443565780014,4.714090416254184e-05,0.002527379949452401,9.801999607920016e-05,0.006855291038264989,0.0,0.008280887711162636,0.0,0.0038257798705120657,0.0,0.0024067388688327317,0.0,0.004400606980273142,0.0,0.0024962556165751375,0.0,0.0010188487009679063,0.0
stand lads put middle finger pics,[],1,0,1,0,0,0,0,0,0,0,0,0.006252298639205591,0.0,0.0015737410071942444,0.0,0.006589983225497244,0.0,0.002316764953664701,0.0,0.002243549794341269,0.0,0.000662471016893011,0.0,0.0019128899352560329,0.0,0.003309265944645006,0.0,0.004552352048558422,0.0,0.0024962556165751375,0.0,0.0010188487009679063,0.0
cnn really needs get propaganda business seconds usn fallen soldiers tragedy right back spewing hatred potus,"['CNN', 'Propaganda', 'hatred', 'POTUS']",1,0,1,0,0,0,0,0,0,0,0,0.043766090474439134,0.0,0.03327338129496402,0.00011716461628588167,0.04229571052000959,0.0,0.03369839932603202,0.0,0.03178362208650131,5.0205843960236973e-05,0.01987413050679033,0.0,0.03384343731606827,0.0,0.03369434416365824,0.00014956625785222854,0.04264036418816388,6.110228522546743e-05,0.022466300549176237,0.0,0.021905247070809982,0.0
mickyrivera29 interesting transfer costly irritate others get top talent low avg fee,[],0,0,1,0,0,0,0,1,0,0,0,0.02366065955620939,0.0,0.015512589928057553,0.0,0.022765396597172298,0.0,0.014743049705139007,0.0,0.0169512651128007,0.0,0.011262007287181188,0.0,0.018393172454384932,0.0,0.017448856799037304,0.0,0.021699544764795145,0.0,0.012980529206190715,0.0,0.014263881813550688,0.0
power goes shorts xbox since day launch course breaks birtday birthday xbox sadness,"['birthday', 'xbox', 'sadness']",1,0,0,0,0,0,0,0,1,0,0,0.011401250459727843,0.0,0.010341726618705036,0.0,0.013060148574167265,9.428180832508368e-05,0.013900589721988207,0.00019603999215840032,0.02904150567119531,5.0205843960236973e-05,0.029811195760185493,0.0,0.027957622130665098,6.135722174499939e-05,0.019253910950661854,0.0,0.02883156297420334,6.110228522546743e-05,0.007488766849725412,0.0,0.01171676006113092,0.0
marcdeacon happy birthday marc good one,[],0,0,0,0,1,1,1,0,0,0,0,0.01814392546279269,0.0,0.016861510791366906,0.0,0.017493410016774503,4.714090416254184e-05,0.014743049705139006,0.0,0.05434376168515518,0.0012049402550456873,0.05730374296124544,0.003550896178559351,0.05105944673337257,0.0007362866609399927,0.01624548736462094,0.00014956625785222854,0.021699544764795145,6.110228522546743e-05,0.007488766849725412,0.0,0.028527763627101375,0.0006273525721455458
god favors men women delight made worthy happiness happiness,[],0,0,0,0,1,0,1,0,0,0,0,0.010052715459114871,4.848014737964803e-05,0.006969424460431655,0.0,0.009825065899832256,4.714090416254184e-05,0.0056866048862679024,0.0,0.020939798080518508,0.0,0.0182179529645578,0.0,0.023690406121247794,0.0,0.009025270758122744,0.0,0.010925644916540213,6.110228522546743e-05,0.004992511233150275,0.0,0.021395822720326033,0.0
work sober manfacepalmingmediumskintone,"['work', 'sober']",0,0,1,1,0,0,0,1,1,0,0,0.006374892730170405,0.0,0.007194244604316547,0.0,0.006230529595015577,0.0,0.004212299915754001,0.0,0.009597407453570985,5.0205843960236973e-05,0.003974826101358066,0.0,0.010005885815185404,6.135722174499939e-05,0.006317689530685921,0.0,0.009863429438543247,0.0,0.0034947578632051925,0.0,0.00815078960774325,0.0003136762860727729
ashleyemrick whatever floats incense boat,[],0,1,0,0,0,0,0,0,0,0,0,0.000980752727718524,0.0,0.0006744604316546763,0.0,0.0008387251377905584,0.0,0.00042122999157540015,0.0,0.0017449831733765426,0.0,0.0016561775422325275,0.0,0.001618599175985874,0.0,0.0006016847172081829,0.0,0.0004552352048558422,0.0,0.00199700449326011,0.0,0.0015282730514518594,0.0
opportunity move away gloomy nihilism characterizes reign deeply patriarchal dominator culture,[],0,1,0,0,1,0,1,0,0,0,0,0.005761922275346328,4.848014737964803e-05,0.0022482014388489208,0.0,0.005631440210879463,0.0,0.0031592249368155014,0.0,0.005110307864888445,0.0,0.003974826101358066,0.0,0.005738669805768099,0.0,0.00812274368231047,0.0,0.009711684370257967,6.110228522546743e-05,0.0014977533699450823,0.0,0.0015282730514518594,0.0
indiaagainstislamists radicalislam possess danger only2 india also 2the world its time uprooting source terrorism,"['IndiaAgainstIslamists', 'RadicalIslam', 'India', 'terrorism']",0,0,0,1,0,0,0,0,1,0,0,0.023905847738139023,0.0,0.014613309352517985,0.0,0.023484303858135634,0.0,0.03390901432181971,0.0,0.019942664838589058,0.0,0.01457436237164624,0.0,0.022807533843437314,0.0,0.018050541516245487,0.0,0.021244309559939303,0.0,0.00599101347978033,0.0,0.00967906265919511,0.0
chelseanews4you best luck blues army make feeling goofy season blues till eternity,[],1,0,1,0,1,0,1,0,0,0,0,0.016182420007355647,0.0,0.028327338129496404,0.0,0.015216870357057271,0.0,0.012847514743049706,0.0,0.03278075532843076,0.0,0.026167605167273934,0.0,0.031194820482636845,0.0,0.01203369434416366,0.0,0.020182094081942336,0.0,0.012481278082875687,0.0,0.02088639836984208,0.0
you feed die starvation said slightly smiling frowned panira kainis,[],1,1,1,0,1,0,0,0,0,0,0,0.0064974868211352226,0.0,0.00539568345323741,0.0,0.0073088904864605795,0.0,0.0044229149115417015,0.0,0.01022061572977689,0.0,0.01093077177873468,0.0,0.009711595055915245,0.0,0.004512635379061372,0.0,0.006373292867981791,0.0,0.006989515726410385,0.0,0.005094243504839531,0.0
seriously smack someone face dizzyface arsehole,['arsehole'],1,0,1,0,0,0,0,0,0,0,0,0.013485350006129704,0.0,0.004946043165467626,0.0,0.01282051282051282,0.0,0.006950294860994103,0.0,0.007104574348747351,0.0,0.00662471016893011,0.0,0.008387286639199529,0.0,0.006317689530685922,0.0,0.00834597875569044,0.0,0.003494757863205192,0.0,0.005094243504839531,0.0
ffigurefbust thinking getting done given frighten,[],0,0,0,1,0,0,0,0,0,0,0,0.007846021821748192,0.0,0.0044964028776978415,0.0,0.00730889048646058,0.0,0.005475989890480202,0.0,0.006606007727782625,0.0,0.003312355084465055,0.0,0.005002942907592701,0.0,0.005114320096269554,0.0,0.005311077389984826,0.0,0.00199700449326011,0.0,0.0010188487009679063,0.0
dreamed laughing woke sleep first time without sad face fair enough see dream,[],0,0,0,0,1,1,1,0,0,0,0,0.03162927546892239,9.696029475929607e-05,0.022257194244604317,0.00023432923257176333,0.03247064462017733,4.714090416254184e-05,0.029696714406065715,0.00039207998431680063,0.03963604636669576,0.0003514409077216588,0.030142431268631996,0.00016909029421711193,0.036344908769864626,0.0003067861087249969,0.043020457280385074,0.00014956625785222854,0.053414264036418815,0.0002444091409018697,0.016974538192710935,0.0,0.0163015792154865,0.0003136762860727729
heart trembling thought \ni really know love,[],0,0,0,0,0,1,0,0,1,0,0,0.02402844182910384,0.0,0.022931654676258996,0.0,0.02456266474958064,0.0,0.026116259477674812,0.0,0.044123145955378286,0.00025102921980118485,0.06989069228221265,0.0008454514710855597,0.04075927015891701,0.0003067861087249969,0.027376654632972324,0.00014956625785222854,0.030500758725341425,0.00012220457045093486,0.020968547179231155,0.0,0.021905247070809986,0.0
today 71117 grinningface,[],0,0,0,0,1,0,1,0,0,0,0,0.006865269094029668,0.0,0.005170863309352518,0.0,0.006589983225497244,0.0,0.0044229149115417015,0.0,0.008849557522123894,0.0,0.006624710168930109,0.0,0.009123013537374927,0.0,0.007220216606498195,0.0,0.008497723823975721,0.0,0.003494757863205192,0.0,0.003565970453387672,0.0
thanks following twitter would like see funny happy thefactably,"['funny', 'happy']",0,0,0,0,1,1,1,0,0,0,1,0.04474684320215765,4.848014737964803e-05,0.03394784172661871,0.00023432923257176333,0.046968607716271274,9.428180832508368e-05,0.031802864363942716,0.00019603999215840032,0.06768041879596161,0.00025102921980118485,0.060284862537264,0.00016909029421711193,0.0587110064743967,0.00024542888697999754,0.037605294825511434,0.0,0.04506828528072837,0.0001833068556764023,0.02596105841238143,0.0,0.031074885379521144,0.0003136762860727729
migraine hangover worst thing ever perseveringface burst,['burst'],1,0,1,0,0,0,0,0,1,0,0,0.014343508642883415,0.0001454404421389441,0.006294964028776978,0.00011716461628588167,0.01509705248023005,0.00018856361665016736,0.013689974726200505,0.00039207998431680063,0.009472765798329803,0.0001506175318807109,0.008280887711162638,0.00016909029421711193,0.009417304296645087,0.00018407166523499817,0.015042117930204572,0.0004486987735566856,0.017602427921092564,0.00030551142612733715,0.008487269096355467,0.00033057851239669424,0.005094243504839531,0.0006273525721455458
chyna didnt respond rob cus knew damn well plottin knew hurt deeply revenge porn,[],1,0,0,0,0,0,0,0,0,0,0,0.014956479097707491,0.0,0.009442446043165468,0.0,0.01090342679127726,0.0,0.0035804549283909013,0.0,0.012214882213635795,0.0,0.006293474660483604,0.0,0.012360211889346676,0.0,0.007521058965102287,0.0,0.009863429438543249,0.0,0.00998502246630055,0.0,0.005094243504839531,0.0
