clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,freq_anger,bi_anger,freq_anticipation,bi_anticipation,freq_disgust,bi_disgust,freq_fear,bi_fear,freq_joy,bi_joy,freq_love,bi_love,freq_optimism,bi_optimism,freq_pessimism,bi_pessimism,freq_sadness,bi_sadness,freq_surprise,bi_surprise,freq_trust,bi_trust,doc2vec_anger,doc2vec_anticipation,doc2vec_disgust,doc2vec_fear,doc2vec_joy,doc2vec_love,doc2vec_optimism,doc2vec_pessimism,doc2vec_sadness,doc2vec_surprise,doc2vec_trust,lex_Positive,lex_Negative,lex_Anger,lex_Anticipation,lex_Disgust,lex_Fear,lex_Joy,lex_Sadness,lex_Surprise,lex_Trust,hlex_anger,hlex_anticipation,hlex_disgust,hlex_fear,hlex_joy,hlex_sadness,hlex_surprise,hlex_trust
ruckmefunning hope bigger things fret lol,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.011033468186833394,4.848014737964802e-05,0.007868705035971223,0.0,0.011023244668104485,4.714090416254184e-05,0.006529064869418703,0.0,0.018322323320453696,0.0,0.011262007287181186,0.0,0.015303119482048263,0.0,0.008122743682310469,0.0,0.010773899848254932,6.110228522546743e-05,0.00599101347978033,0.0,0.008660213958227202,0.0,0.3630302548408508,0.1938866376876831,0.3411344587802887,0.1260533481836319,0.43169742822647095,0.4159614443778992,0.3102541267871857,0.2064378261566162,0.2965168058872223,0.3030843138694763,0.3696746528148651,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fast furious films never fail make cry clearly nonsensical action epicness emotional moments always get,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.04609537820277063,0.00024240073689824014,0.03259892086330935,0.00023432923257176333,0.042295710520009584,0.0001414227124876255,0.03074978938500422,0.0,0.0372678549171133,5.020584396023697e-05,0.02815501821795296,0.0001690902942171119,0.04988228369629193,6.135722174499939e-05,0.03369434416365824,0.00014956625785222854,0.047192716236722304,0.00024440914090186966,0.019470793809286072,0.0,0.03565970453387672,0.0,0.3867488503456116,0.2413980066776276,0.30822378396987915,0.342431515455246,0.18087197840213776,0.11728578805923462,0.21925048530101776,0.2447828650474549,0.27954918146133423,0.15023644268512726,0.3116779625415802,0.06666666666666668,0.2,0.06666666666666668,0.0,0.06666666666666668,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
absolutely love unqualified listen commute subway burst laughing people stare,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.02807404683094275,0.0,0.009217625899280577,0.0,0.027558111670261204,0.0,0.014321819713563609,0.0,0.03390253022560138,0.0003012350637614218,0.0606160980457105,0.0008454514710855598,0.02972336668628605,0.00024542888697999754,0.0141395908543923,0.0,0.022458270106221548,0.0,0.00948577134298552,0.00033057851239669424,0.0163015792154865,0.0003136762860727729,0.1199207529425621,0.11760915070772172,0.0853026732802391,0.08860631287097931,0.341484397649765,0.2991407811641693,0.40099167823791504,-0.02843256294727325,0.12349838763475418,0.3580540120601654,0.36536088585853577,0.3,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
turabelamedi wayyyyy wayy wayyyy grinningfacewithsmilingeyes,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0.0,0.0,0.0,0.0,0.00021061499578770007,0.0,0.0004985666209647265,0.0,0.0006624710168930113,0.0,0.0004414361389052384,0.0,0.0003008423586040915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3830254673957825,0.4273101091384888,0.3223656415939331,0.4915724098682404,0.5924339294433594,0.5000060200691223,0.5720840096473694,0.3616883456707001,0.3755464851856232,0.4477627277374268,0.6388605833053589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
people becoming annoying becoming angry wearyface unamusedface confusedface introvertproblems,['introvertproblems'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.038494544562952066,0.0,0.006519784172661872,0.0,0.035466091540857884,0.0,0.014743049705139009,0.0,0.008226349245917986,0.0,0.005299768135144089,0.0,0.008975868157739847,0.0,0.01353790613718412,0.0,0.023823975720789075,0.0,0.00399400898652022,0.0,0.005094243504839531,0.0,0.3762271404266357,-0.07733623683452606,0.4046138823032379,0.10853032767772676,-0.04956994578242302,0.11016160994768144,-0.1522887945175171,0.03732393309473992,0.24880291521549225,0.05790045112371445,-0.03068448230624199,0.0,0.2222222222222222,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
anniehawthorne one grinningfacewithsmilingeyes cress thorne lunar chronicles good character arcs absolutely adorable,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01863430182665196,0.0,0.01618705035971223,0.0,0.01785286364725617,0.0,0.013689974726200508,0.0,0.03003863891312477,0.0,0.0238489566081484,0.0,0.030900529723366682,0.0,0.015042117930204576,0.0,0.01851289833080425,0.0,0.00599101347978033,0.0,0.023433520122261846,0.0,0.02745068073272705,0.02549236640334129,-0.003390576457604766,-0.032615385949611664,0.38635608553886414,0.3784362077713013,0.3928715884685517,-0.1359017938375473,0.0287059098482132,0.02812913805246353,0.3902919292449951,0.16666666666666666,0.0,0.0,0.08333333333333333,0.0,0.0,0.16666666666666666,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
man old mosh pits anguishedface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.010297903641044505,0.0,0.0029226618705035967,0.0,0.009705248023005032,0.0,0.005054759898904802,0.0,0.00697993269350617,0.0,0.0046372971182510785,0.0,0.006180105944673337,0.0,0.00631768953068592,0.0,0.009408194233687404,0.0,0.00199700449326011,0.0,0.003565970453387672,0.0,0.5111179351806641,0.4414235353469849,0.5651184320449829,0.5510025024414062,0.5808375477790833,0.5176262259483337,0.5449113249778748,0.4383411109447479,0.4757169783115387,0.5232709050178528,0.5215843319892883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
thank realdonaldtrump using afghanistan policy pretty smart \n\nps look directly sun bad,"['44', 'bad']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.017898737280863063,0.0,0.009217625899280577,0.0,0.01737359213994728,0.0,0.017270429654591406,0.0,0.019942664838589055,0.0,0.015236833388539253,0.0,0.017363154796939378,0.0,0.01233453670276775,0.0,0.016236722306525037,0.0,0.010484273589615577,0.0,0.01171676006113092,0.0,0.19833305478096008,0.06938089430332184,0.21556878089904785,0.2343726307153701,0.28929826617240906,0.13235732913017273,0.2576351761817932,0.07430604100227356,0.07388602942228317,0.11960411071777345,0.2332143783569336,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.25,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0
mizuvera hope scare people owned figure move midnight facewithtearsofjoy,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0316292754689224,0.0,0.011241007194244606,0.0,0.03223100886652289,0.0,0.02127211457455771,9.801999607920016e-05,0.028169014084507043,5.020584396023697e-05,0.01391189135475323,0.0,0.02266038846380224,0.0,0.015643802647412757,0.0,0.024734446130500763,6.110228522546743e-05,0.011482775836245629,0.0,0.007641365257259297,0.0,0.2877807021141052,0.31706979870796204,0.3556779623031616,0.4912679493427277,0.2781789004802704,0.3001196384429932,0.3837585151195526,0.2862912118434906,0.3743599951267241,0.3731753826141357,0.4472616016864777,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.0,0.1111111111111111,0.1111111111111111,0.0,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fallen temptation alwayssunny brilliant show hilarious,['hilarious'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0033100404560500183,0.0,0.0024730215827338128,0.0,0.003953989935298347,0.0,0.0012636899747262005,0.0,0.014832356973700613,5.020584396023697e-05,0.011262007287181186,0.0001690902942171119,0.009858740435550323,0.0,0.002707581227436823,0.0,0.0036418816388467377,0.0,0.00798801797304044,0.0,0.0025471217524197657,0.0,0.2361971437931061,0.4379637837409973,0.18611197173595428,0.20833991467952728,0.6323418021202087,0.5209910869598389,0.612030565738678,0.4360558986663817,0.3606922924518585,0.5380476713180542,0.5433439612388611,0.3333333333333333,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
feel like taken like months understand net neutrality like fucking capitalists,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.08471251685668751,0.0002908808842778882,0.03821942446043165,0.000351493848857645,0.08650850706925474,0.0003771272333003346,0.05139005897219882,0.000588119976475201,0.05434376168515519,0.0003012350637614218,0.034117257369990064,0.0,0.04855797527957622,0.00030678610872499686,0.06558363417569192,0.0017947950942267426,0.07526555386949924,0.0009776365636074787,0.03944083874188717,0.0006611570247933885,0.03718797758532858,0.0,0.3219265341758728,0.2416001111268997,0.3212321102619171,0.3152604401111603,0.04831773415207863,-0.020619500428438187,0.09352406859397888,0.4872045814990997,0.2894374430179596,0.15645332634449005,0.10999827831983566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forgive everyone rare hold grudge,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.007478239548853746,0.00019392058951859208,0.0029226618705035967,0.00011716461628588171,0.006350347471842799,0.0001414227124876255,0.0029486099410278013,0.0,0.0047363828991649004,5.020584396023697e-05,0.004968532626697582,0.0,0.006915832842848736,6.135722174499939e-05,0.00421179302045728,0.00014956625785222854,0.005159332321699546,6.110228522546743e-05,0.000998502246630055,0.0,0.004075394803871625,0.0,0.3757902979850769,0.32103124260902405,0.3825562596321106,0.3189177215099335,0.4514779448509216,0.4055906534194946,0.4505763947963714,0.3502931892871857,0.3830040693283081,0.3863965570926666,0.3951621055603027,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
realrobfowler batthemusical fourth visit row wow amazing ever believe whatpart brilliant bat,"['whatpart', 'brilliant']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.010297903641044505,0.0,0.008767985611510792,0.0,0.011143062544931704,0.0,0.007582139848357205,0.0,0.020191948149071416,0.0,0.01854918847300431,0.0,0.015891701000588582,0.0,0.0069193742478941035,0.0,0.011684370257966616,6.110228522546743e-05,0.018472291562656017,0.0,0.009169638308711156,0.0,-0.19823308289051056,0.21898214519023887,-0.14546383917331696,-0.00789138488471508,0.3215148150920868,0.3868064284324646,0.29545027017593384,-0.1045733168721199,0.009760907851159573,0.2812289893627167,0.2176948189735413,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
preload callofduty ww2 begins ive entered preorder code still havent received beta start email callofduty upset gaming,"['CallOfDuty', 'upset', 'gaming']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.014956479097707491,0.0,0.013039568345323741,0.0,0.014737598849748382,0.0,0.012636899747262006,9.801999607920016e-05,0.013585940421288795,0.0,0.005631003643590593,0.0,0.016185991759858742,0.0,0.0141395908543923,0.0,0.017298937784522003,0.0,0.006989515726410384,0.0,0.009679062659195109,0.0,0.4241876602172852,0.17368139326572418,0.4643629789352417,0.17276066541671753,0.01635952852666378,0.060450915247201926,0.10526839643716812,0.5810549259185791,0.4673531353473663,0.10969696938991548,0.15643362700939178,0.05882352941176471,0.05882352941176471,0.05882352941176471,0.05882352941176471,0.0,0.0,0.0,0.05882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6667,0.0,0.0
shameful distrust friends deceived françois rochefoucauld aldubersaryin5days lynieg88,['ALDUBersaryin5Days'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0015937231825426015,0.0,0.0006744604316546763,0.0,0.0023963575365444525,0.0001414227124876255,0.0016849199663016006,0.0,0.001994266483858906,0.0,0.0026498840675720442,0.0,0.002207180694526192,0.0,0.0015042117930204573,0.0,0.002731411229135053,0.00018330685567640232,0.0014977533699450825,0.0,0.0005094243504839531,0.0,0.3824935555458069,0.2704407870769501,0.3821695744991303,0.3401440680027008,0.3993595838546753,0.4595246911048889,0.4062231481075287,0.28905370831489563,0.2541965842247009,0.4054468274116516,0.5073178410530089,0.0,0.375,0.25,0.0,0.125,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
theswissk joey trying provoke tweet storm,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.007233051366924114,4.848014737964802e-05,0.0022482014388489208,0.0,0.0058710759645339075,4.714090416254184e-05,0.003159224936815501,0.0,0.0024928331048236323,0.0,0.0016561775422325273,0.0,0.003237198351971748,0.0,0.003910950661853189,0.0,0.003186646433990895,0.0,0.0014977533699450825,0.0,0.0010188487009679065,0.0,0.5556743741035461,0.422116756439209,0.5536801815032959,0.4101550281047821,0.3348516821861267,0.3766264915466309,0.3177098333835602,0.42843347787857056,0.4085635244846344,0.28051093220710754,0.361314594745636,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
met reason either blessing lesson relationship,"['reason', 'blessing', 'lesson', 'RT', 'Relationship']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.004168199092803727,4.848014737964802e-05,0.0038219424460431656,0.0,0.005391804457225018,4.714090416254184e-05,0.0042122999157540005,0.0,0.003116041381029541,0.0,0.00364359059291156,0.0,0.003237198351971748,0.0,0.004813477737665464,0.0,0.004552352048558423,6.110228522546743e-05,0.00199700449326011,0.0,0.0015282730514518596,0.0,0.2056477516889572,0.11980930715799333,0.2416898012161255,0.2544463276863098,0.06575051695108414,0.15047259628772736,0.025475043803453445,0.032005209475755685,0.13775789737701416,0.01310489233583212,0.1913369745016098,0.5,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.2,0.0,0.4,0.2,0.2,0.0
morning protein shake delicious way assure start day right way gms whey protein protein shake morning,"['protein', 'shake', 'morning']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.031138899105063136,4.848014737964802e-05,0.03372302158273382,0.00011716461628588171,0.033549005511622335,0.0,0.02990732940185341,0.0,0.05272342016701982,0.0004016467516818958,0.03809208347134813,0.0,0.04988228369629193,0.00030678610872499697,0.025571600481347767,0.0,0.0330804248861912,0.0,0.018472291562656017,0.0,0.028527763627101375,0.0009410288582183188,0.2718016505241394,0.339043527841568,0.30144038796424866,0.3148916363716125,0.4669803977012634,0.4432596862316132,0.35675233602523804,0.3857903182506561,0.3892543017864227,0.3509118854999542,0.3443109691143036,0.0625,0.0,0.0,0.0625,0.0,0.0,0.0625,0.0,0.0,0.0625,0.0,0.0,0.3333,0.0,0.3333,0.0,0.3333,0.0
moist people offended little typo,"['moist', 'offended']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.028809611376731638,9.696029475929608e-05,0.007643884892086331,0.0,0.02791756530074287,9.428180832508368e-05,0.011373209772535805,0.0,0.010594540695500436,0.0,0.007618416694269626,0.0,0.011035903472630958,0.0,0.010228640192539109,0.0,0.01896813353566009,0.0,0.00399400898652022,0.0,0.007641365257259297,0.0,0.4678083062171936,0.31358909606933594,0.4729661643505096,0.278706431388855,0.3752380907535553,0.3443254828453064,0.30461421608924866,0.3329734802246094,0.425733357667923,0.31575947999954224,0.4246953427791596,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
interstinman pandoramusic one nothing else matter enter sandman unforgiving awesome songs smilingfacewithsmilingeyes,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.018021331371827886,4.848014737964802e-05,0.013264388489208634,0.0,0.018092499400910608,4.714090416254184e-05,0.012005054759898905,0.0,0.021936931322447964,0.0,0.017886717456111298,0.0,0.01898175397292525,0.0,0.014741275571600482,0.00014956625785222854,0.016995447647951446,6.110228522546743e-05,0.00599101347978033,0.0,0.01477330616403464,0.0,-0.14153307676315308,-0.00324044656008482,-0.15419211983680725,-0.08892396092414856,-0.03243345767259598,0.11848154664039612,-0.027766527608037005,-0.3347023129463196,-0.27792108058929443,-0.2168057560920716,0.034671902656555176,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fuming stagecoachse always awful customer service given fuming angry shitservice,"['fuming', 'angry', 'shitservice']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.051612112296187326,0.0006302419159354244,0.00539568345323741,0.0,0.045770428947999035,0.0006128317541130437,0.006318449873631003,0.0,0.013336657110806432,0.00010041168792047396,0.011593242795627692,0.0001690902942171119,0.012948793407886995,6.135722174499939e-05,0.011131167268351384,0.00014956625785222854,0.025796661608497726,0.00024440914090186966,0.00399400898652022,0.0,0.011207335710646969,0.0,0.4867854416370392,0.11516980826854704,0.4686111211776733,0.14237192273139954,0.3649344742298126,0.3298086225986481,0.21546246111392967,0.1409776210784912,0.2710423171520233,0.231230229139328,0.2872152030467987,0.1,0.4,0.4,0.0,0.2,0.1,0.0,0.1,0.0,0.0,0.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
find term poofter fucking hilarious,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01336275591516489,0.0,0.003147482014388489,0.0,0.01222142343637671,0.0,0.006318449873631003,0.0,0.014458432007977069,0.0,0.010599536270288177,0.0,0.009564449676280165,0.0,0.005415162454873647,0.0,0.007738998482549319,0.0,0.008487269096355467,0.0,0.006622516556291391,0.0,0.07240281999111177,0.02352079376578331,0.07997477054595947,-0.09891518205404284,0.28918081521987915,0.143094003200531,0.2563835680484772,0.026448609307408333,-0.05828870460391045,0.3406184613704681,0.1459631770849228,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
weeks facewithopenmouth smilingfacewithsmilingeyes painfree,['painfree'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.001716317273507417,0.0,0.0015737410071942446,0.0,0.0020369039060627848,0.0,0.0014743049705139006,0.0,0.004487099588682538,0.0,0.0046372971182510785,0.0,0.0038257798705120657,0.0,0.00210589651022864,0.0,0.0031866464339908953,0.0,0.0014977533699450825,0.0,0.0005094243504839531,0.0,0.2792239189147949,0.1680890917778015,0.3754592537879944,0.2615001201629639,0.25050708651542664,0.2913465201854706,0.2421860247850418,0.2515837252140045,0.24704553186893466,0.3508963882923126,0.14973784983158112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
namyung solshaz hahaha maybe revenge fasting,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.00919455682236116,0.0,0.0049460431654676255,0.0,0.006829618979151689,0.0,0.003159224936815501,0.0,0.0059827994515767174,0.0,0.0016561775422325275,0.0,0.006474396703943496,0.0,0.0036101083032490976,0.0,0.002883156297420334,0.0,0.00199700449326011,0.0,0.004075394803871625,0.0,0.5085462331771851,0.33045125007629395,0.4760569930076599,0.2802909314632416,0.5655789971351624,0.4943026304244995,0.5463714599609375,0.21960628032684326,0.3177126944065094,0.4133889973163605,0.5122681260108948,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ryanair beyond joke furious right left niece sister brother inlaw completely dark crap customer service,['furious'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.030893710923133505,0.0006787220633150725,0.011915467625899285,0.0,0.029595015576323987,0.0006599726582755857,0.014111204717775909,0.0,0.011965598903153437,0.00010041168792047396,0.008943358728055649,0.0001690902942171119,0.011918775750441436,6.135722174499939e-05,0.013537906137184115,0.00014956625785222854,0.022003034901365702,0.00024440914090186966,0.008986520219670495,0.0,0.00815078960774325,0.0,0.3785979151725769,-0.0624375157058239,0.366993635892868,0.0880262479186058,0.1730419546365738,0.11106277257204056,0.0420587994158268,0.04442189633846283,0.22171258926391602,0.33944180607795715,-0.0354139618575573,0.2,0.2,0.06666666666666668,0.0,0.13333333333333333,0.0,0.0,0.06666666666666668,0.0,0.06666666666666668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
want know laughing solemn occasion always laughing vss365,"['solemn', 'VSS365']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.02267990682849087,0.0,0.022032374100719426,0.00011716461628588171,0.02156721782890008,0.0,0.01937657961246841,0.0,0.03203290539698367,0.00010041168792047396,0.02616760516727393,0.0,0.032813419658622715,6.135722174499939e-05,0.02527075812274368,0.0,0.024430955993930203,0.0,0.018971542685971045,0.0,0.020376974019358125,0.0,0.32501021027565,0.3769495785236359,0.2947199046611786,0.2740374207496643,0.4951953887939453,0.5227199196815491,0.4914599359035492,0.34680265188217163,0.29805585741996765,0.4472044408321381,0.5070979595184326,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
never stay silent let anyone intimidate silence lets make world better safer place kids wallofsilence,['wallofsilence'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.03285521637857056,0.0,0.025854316546762592,0.0,0.0312724658519051,9.428180832508368e-05,0.024852569502948608,0.0,0.03278075532843076,0.0001506175318807109,0.030473666777078506,0.0003381805884342238,0.047527957622130655,0.00012271444348999872,0.02135980746089049,0.0002991325157044572,0.029742033383915026,0.00012220457045093486,0.011482775836245629,0.0,0.029037187977585324,0.0003136762860727729,0.4367506504058838,0.30097779631614685,0.4320580363273621,0.5009816288948059,0.4766184985637665,0.5049757361412048,0.4868496060371399,0.32264095544815063,0.3056272268295288,0.362296462059021,0.4672597348690033,0.0,0.06666666666666668,0.0,0.0,0.0,0.06666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hours kip class blessed happy smiling,"['class', 'blessed', 'happy', 'smiling']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.00625229863920559,0.0,0.0049460431654676255,0.0,0.005751258087706686,0.0,0.004001684919966301,0.0,0.03278075532843076,0.0,0.039748261013580664,0.0,0.02957622130665097,0.0,0.00421179302045728,0.0,0.009408194233687404,0.0,0.0064902646030953574,0.0,0.008660213958227202,0.0,0.09519167989492416,-0.09965699166059494,0.0614096000790596,-0.03882819414138794,0.2976810932159424,0.22913606464862826,0.24665027856826785,0.07222122699022293,0.045011915266513824,0.3199763894081116,-0.008416264317929745,0.5,0.0,0.0,0.16666666666666666,0.0,0.0,0.5,0.0,0.0,0.16666666666666666,0.0,0.0,0.25,0.0,0.75,0.0,0.0,0.0
casper wyoming witness totality fullmoonface newmoonface amazing eclipse2017,"['amazing', 'Eclipse2017']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.000490376363859262,4.848014737964802e-05,0.0033723021582733807,0.0,0.0004792715073088905,4.714090416254184e-05,0.00042122999157540015,0.0,0.010594540695500436,0.0,0.009937065253395164,0.0,0.006768687463213655,0.0,0.0006016847172081829,0.0,0.0006069802731411228,0.0,0.00798801797304044,0.0,0.004584819154355578,0.0,0.3390640318393707,0.37364810705184937,0.3464289903640747,0.3997315764427185,0.5500827431678772,0.476710706949234,0.5076368451118469,0.28983166813850403,0.3544681966304779,0.5469039678573608,0.3899748325347901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
thousands pickled certified ostrogoths angry,['angry'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01140125045972784,0.0,0.0004496402877697842,0.0,0.008986340762041696,0.0,0.0008424599831508003,0.0,0.0008724915866882713,0.0,0.0009937065253395165,0.0,0.0014714537963507945,0.0,0.0015042117930204573,0.0,0.0033383915022761764,0.0,0.0004992511233150275,0.0,0.0010188487009679065,0.0,0.3609189689159393,-0.035897500813007355,0.3950141370296478,0.3142873048782349,0.04196970537304878,-0.02362383529543877,-0.04027606919407845,0.4493192136287689,0.5080277919769287,0.09832460433244704,-0.010558170266449451,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
thank god grace,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.002942258183155572,0.0,0.0029226618705035967,0.00011716461628588171,0.0026359932901988976,4.714090416254184e-05,0.0042122999157540005,9.801999607920016e-05,0.012339523868876977,0.0002008233758409479,0.010599536270288177,0.0,0.01339022954679223,0.00018407166523499817,0.00421179302045728,0.0,0.003641881638846737,0.0,0.000998502246630055,0.0,0.013245033112582785,0.0003136762860727729,0.6148294806480408,0.4509787857532501,0.6246408820152283,0.4728603065013886,0.5696694254875183,0.488320142030716,0.5111113786697388,0.4298436641693115,0.5073894262313843,0.5473137497901917,0.4518090486526489,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
