clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,freq_anger,bi_anger,freq_anticipation,bi_anticipation,freq_disgust,bi_disgust,freq_fear,bi_fear,freq_joy,bi_joy,freq_love,bi_love,freq_optimism,bi_optimism,freq_pessimism,bi_pessimism,freq_sadness,bi_sadness,freq_surprise,bi_surprise,freq_trust,bi_trust,doc2vec_anger,doc2vec_anticipation,doc2vec_disgust,doc2vec_fear,doc2vec_joy,doc2vec_love,doc2vec_optimism,doc2vec_pessimism,doc2vec_sadness,doc2vec_surprise,doc2vec_trust,lex_Positive,lex_Negative,lex_Anger,lex_Anticipation,lex_Disgust,lex_Fear,lex_Joy,lex_Sadness,lex_Surprise,lex_Trust
even incomplete state tentails possesses immense physical strength remarkably fast despite tremendous size,[],0,0,0,0,1,0,1,0,0,1,1,0.011033468186833395,0.0,0.006070143884892087,0.0,0.012101605559549485,0.0,0.008635214827295703,0.0,0.007977065935435623,0.0,0.00728718118582312,0.0,0.008240141259564447,0.0,0.007220216606498195,0.0,0.010318664643399093,0.0,0.00599101347978033,0.0,0.0030565461029037192,0.0,0.12543414533138275,0.3929288983345032,0.15424716472625732,0.3966009616851807,0.5947950482368469,0.5950994491577148,0.5848256349563599,0.1305234432220459,0.04813365265727043,0.33758339285850525,0.5895735025405884,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693
southafrica become place people even timid baying blood around every corner,[],0,0,0,0,0,0,0,0,0,0,0,0.03677822728944465,0.0001454404421389441,0.01281474820143885,0.0,0.0387011742151929,0.0001414227124876255,0.02190395956192081,9.801999607920016e-05,0.019070173251900788,5.020584396023697e-05,0.014243126863199737,0.0,0.020158917010005887,0.0,0.02135980746089049,0.0,0.0291350531107739,6.110228522546743e-05,0.009485771342985522,0.0,0.012226184411614877,0.0,0.17555874586105347,0.05315614491701126,0.17178621888160706,0.09655286371707916,0.07589489221572876,0.08069638162851334,0.19171561300754547,0.12174150347709654,0.04526954516768456,-0.058249421417713165,0.24023191630840304,0.0,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0
neobrainless lots pretty coloured blobs sugar mean willing try sure understand point grinningfacewithsweat,[],0,0,0,0,1,0,1,0,0,0,0,0.013240161824200077,0.0,0.010566546762589928,0.0,0.013539420081476156,0.0,0.010320134793597304,0.0,0.013087373800324069,0.0,0.009274594236502157,0.0,0.013243084167157151,0.0,0.012033694344163659,0.0,0.014871016691957513,6.110228522546743e-05,0.0064902646030953574,0.0,0.009169638308711156,0.0,0.06541718542575836,0.21544121205806727,0.05969594419002532,-0.059973295778036124,0.2462810575962067,0.07754533737897873,0.19752199947834012,-0.031668588519096375,-0.011695700697600842,0.1214604452252388,0.2349929213523865,0.15384615384615385,0.0,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693
really want mom back home cryingface cryingface cryingface cryingface cryingface cryingface cryingface gutted crying miserable,"['gutted', 'crying', 'miserable', 'why']",0,0,0,0,0,0,0,0,1,0,0,0.03334559274242981,0.0011635235371115528,0.02338129496402878,0.00023432923257176333,0.03055355859094177,0.000282845424975251,0.02674810446503792,9.801999607920016e-05,0.02742116415305996,0.0001506175318807109,0.022855250082808885,0.0001690902942171119,0.02398469688051796,0.00012271444348999872,0.03730445246690733,0.0010469638049655995,0.051289833080424896,0.0016497617010876207,0.012481278082875686,0.0,0.008660213958227202,0.0,0.3809674084186554,0.41536787152290333,0.4376430809497833,0.4171122312545776,0.5111382603645325,0.5338008999824524,0.5241391658782959,0.3822543025016785,0.4343194961547852,0.4229872822761536,0.487758219242096,0.0,0.13333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0,0.13333333333333333,0.0,0.0
nah governor call someone bum amp love calls communist montclair facewithtearsofjoy crying,['crying'],1,0,1,0,0,0,0,0,1,0,0,0.036165256834620574,0.0,0.02293165467625899,0.0,0.036664270309130116,0.0,0.02759056444818872,0.0,0.06394116913872616,5.020584396023697e-05,0.07585293143424976,0.0,0.05002942907592702,0.0,0.025270758122743684,0.0,0.039301972685887705,0.0,0.0254618072890664,0.0,0.02954661232806928,0.0,0.24938438832759854,0.26792410016059875,0.3055398762226105,0.2315582931041717,0.34619036316871643,0.32052165269851685,0.19979941844940186,0.08755528926849365,0.14297834038734436,0.4557062685489655,0.16982145607471466,0.08333333333333333,0.3333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.16666666666666666,0.0,0.16666666666666666
jaassiieeeee fall dark side facewithtearsofjoy facewithtearsofjoy,[],0,0,0,0,1,0,0,0,0,0,0,0.016305014098320463,0.0009211228002133127,0.012365107913669064,0.00070298769771529,0.018571770908219508,0.001414227124876255,0.010530749789385004,9.801999607920016e-05,0.041381029540072285,0.0025604980419720856,0.0182179529645578,0.0006763611768684477,0.024426133019423188,0.0016566449871149836,0.015342960288808662,0.0010469638049655995,0.01942336874051593,0.0010998411340584137,0.02196704942586121,0.001652892561983471,0.006622516556291391,0.0003136762860727729,-0.01133763138204813,0.11270076781511308,-0.008616499602794647,0.10031822323799132,0.07732269912958145,0.02186925895512104,0.03907115012407303,0.05757664144039154,-0.0638004019856453,0.07555782049894333,0.0518609918653965,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
protesters brazil burning effigies president cabinet investigation corruption sabcnews,['sabcnews'],1,0,0,0,0,0,0,0,1,0,0,0.004413387274733361,0.0,0.0020233812949640288,0.0,0.004073807812125569,0.0,0.0021061499578770007,0.0,0.0017449831733765426,0.0,0.0013249420337860221,0.0,0.001324308416715715,0.0,0.001203369434416366,0.0,0.002579666160849773,0.0,0.0,0.0,0.0005094243504839531,0.0,0.5413714647293091,0.4638925492763519,0.4978985190391541,0.4607608914375305,0.5484194755554199,0.5114907026290894,0.5371537208557129,0.4044294059276581,0.4442701935768128,0.4118424952030182,0.4681978225708008,0.2222222222222222,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.2222222222222222
vinsquat67 indeed raging verdict imagine poor lassies family felt,[],1,0,1,0,0,0,0,0,0,0,0,0.008581586367537085,0.0,0.0033723021582733816,0.0,0.0065899832254972465,0.0,0.0042122999157540005,0.0,0.005484232830611991,0.0,0.003974826101358066,0.0,0.004708652148322542,0.0,0.0066185318892900144,0.0,0.007132018209408193,0.0,0.004992511233150275,0.0,0.0025471217524197657,0.0,0.35088908672332764,0.17154306173324585,0.3382599651813507,0.29308488965034485,0.19214409589767456,0.0577453225851059,0.17499013245105746,0.4125578105449677,0.3134707808494568,0.3174266517162323,0.0865117758512497,0.0,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0
620wtmj seriously 620wtmj news sad \n\nwhy focus important issues,['sad'],0,0,0,0,0,0,0,1,1,0,0,0.00931715091332598,0.0,0.003147482014388489,0.0,0.011382698298586149,0.0,0.005054759898904802,0.0,0.006107441106817899,0.0,0.004306061609804571,0.0,0.005885815185403178,0.0,0.02316486161251504,0.0,0.026100151745068287,6.110228522546743e-05,0.002496255616575137,0.0,0.0020376974019358125,0.0,0.09063121676445007,0.08887375146150589,0.11020500212907793,0.15111617743968964,0.3111768960952759,0.21800750494003296,0.24377869069576266,0.25939512252807617,0.28109708428382874,0.22503067553043365,0.02814765833318233,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111
shirachess uminnpress congratulations book looks tremendous,[],0,0,0,0,1,1,1,0,0,0,0,0.002574475910261125,0.0,0.0033723021582733807,0.0,0.0025161754133716753,0.0,0.0023167649536647013,0.0,0.005234949520129628,0.0,0.0016561775422325275,0.0,0.0051500882872277795,0.0,0.00210589651022864,0.0,0.002427921092564492,0.0,0.004992511233150274,0.0,0.004075394803871625,0.0,0.39359304308891296,0.5299567580223083,0.3716303706169128,0.3108265399932861,0.7065145969390869,0.556682825088501,0.6565982699394226,0.3000978827476501,0.28941938281059265,0.5559127926826477,0.6702762246131897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
africa unique tremendous problems war overpopulation starvation tribalism makes moving africa forward hard,[],0,0,1,0,0,0,0,0,1,0,0,0.01066568591393895,0.0,0.008992805755395683,0.0,0.010663791037622812,0.0,0.010741364785172704,0.0,0.01096846566122398,0.0,0.008280887711162636,0.0,0.013095938787522072,0.0,0.00812274368231047,0.0,0.010925644916540212,0.0,0.0044932601098352475,0.0,0.007641365257259297,0.0,-0.08950149267911911,0.26400262117385864,-0.05657213181257247,0.02451629564166069,0.10999879986047743,0.12399500608444215,0.2834537923336029,-0.15519672632217407,-0.10918761789798737,-0.06335418671369553,0.2661613821983337,0.15384615384615385,0.15384615384615385,0.0,0.0,0.0,0.15384615384615385,0.0,0.07692307692307693,0.07692307692307693,0.0
ctafails cta drivers smile open door drive,[],1,0,1,0,0,0,0,0,0,0,0,0.002574475910261125,0.0,0.00539568345323741,0.0,0.0034747184279894554,0.0,0.002737994945240101,0.0,0.015206281939424153,0.00010041168792047396,0.017886717456111298,0.0,0.015008828722778103,0.00012271444348999872,0.0006016847172081829,0.0,0.002883156297420334,0.0,0.0,0.0,0.009679062659195109,0.0006273525721455458,0.4611547887325287,0.2205811589956284,0.4813552796840668,0.3385696113109589,0.31126630306243896,0.2350919842720032,0.32277363538742065,0.2797738313674927,0.3783164620399475,0.16012835502624512,0.2508813142776489,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285
people notice saying you pretty makeup offense amp take note never say,[],1,0,1,0,0,0,0,0,1,0,0,0.058477381390217,4.848014737964802e-05,0.03282374100719425,0.0,0.058710759645339075,9.428180832508368e-05,0.03791069924178602,9.801999607920016e-05,0.0406331796086252,5.020584396023697e-05,0.02815501821795296,0.0,0.04414361389052384,6.135722174499939e-05,0.030385078219013237,0.0,0.047344461305007586,0.0,0.02196704942586121,0.0,0.02954661232806928,0.0,0.3986450135707855,0.31590861082077026,0.3709454834461212,0.32288798689842224,0.3582706451416016,0.3350035548210144,0.3476245999336243,0.20540325343608856,0.30482786893844604,0.3164171576499939,0.3780204653739929,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333
happy birthday,[],0,0,0,0,1,0,0,0,0,0,0,0.002574475910261125,0.0,0.0017985611510791368,0.0,0.0023963575365444525,4.714090416254184e-05,0.0018955349620893007,0.0,0.026922597532095225,0.0012049402550456873,0.03742961245445511,0.003550896178559351,0.02236609770453208,0.0007362866609399928,0.0018050541516245488,0.0,0.005159332321699546,0.0,0.0029955067398901645,0.0,0.006622516556291391,0.0006273525721455458,0.5804686546325684,0.4518383741378784,0.578566312789917,0.4715141355991364,0.5020627379417419,0.4951096475124359,0.5180040597915649,0.4842008352279663,0.4569431245326996,0.5840916633605957,0.4814338982105255,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5
president1trump ignorance left shocking,[],1,0,1,0,0,0,0,0,0,1,0,0.009562339095255609,0.0,0.0033723021582733807,0.0,0.009705248023005032,0.0,0.006950294860994103,0.0,0.001246416552411816,0.0,0.0009937065253395165,0.0,0.0019128899352560329,0.0,0.002406738868832732,0.0,0.005766312594840667,0.0,0.02995506739890165,0.0,0.0010188487009679065,0.0,0.4128552675247192,0.2647945284843445,0.3970259726047516,0.2636372148990631,0.19233134388923645,0.1329541951417923,0.13741564750671387,0.10682633519172667,0.23786649107933044,0.3845542371273041,0.12404751777648924,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chawndi youtube ask trying pout code csgo roll cant pout code red color help pls,[],0,1,1,0,0,0,0,1,1,0,0,0.015692043643496384,0.0,0.008992805755395683,0.0,0.014018691588785048,0.0,0.007792754844144905,0.0,0.00934812414308862,0.0,0.007618416694269626,0.0,0.008092995879929371,0.0,0.008122743682310469,0.0,0.010622154779969651,0.0,0.004992511233150275,0.0,0.003565970453387672,0.0,0.5786030292510986,0.4821756780147553,0.5707336068153381,0.3011298179626465,0.4044045805931091,0.30185022950172424,0.3437800407409668,0.37038421630859375,0.41252338886260986,0.4262124300003052,0.3927398324012756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whocaresnvm destroying memory goal ect might work zapper thingy like men black dumbledore pensive,[],1,0,1,0,0,0,0,0,0,0,0,0.0371460095623391,0.0,0.0200089928057554,0.0,0.03726335969326623,0.0,0.02127211457455771,0.0,0.024679047737753958,0.0,0.014243126863199737,0.0,0.022807533843437318,0.0,0.029181708784596867,0.0,0.03353566009104705,0.0,0.016974538192710942,0.0,0.019358125318390217,0.0,0.07087189704179764,0.10431505739688872,0.13934014737606049,-0.02369073592126369,-0.026086384430527687,-0.1024605631828308,0.10171878337860107,0.16491582989692688,0.17600677907466888,0.04838594049215317,0.2059469223022461,0.0,0.14285714285714285,0.07142857142857142,0.0,0.0,0.07142857142857142,0.0,0.21428571428571427,0.0,0.0
keranderson maybe evening grinningface,[],0,0,0,0,1,0,1,0,0,0,0,0.002206693637366679,0.0,0.0033723021582733816,0.0,0.0022765396597172307,0.0,0.003369839932603201,0.0,0.003988532967717812,0.0,0.0016561775422325275,0.0,0.003678634490876985,0.0,0.003309265944645006,0.0,0.002427921092564492,0.0,0.002995506739890165,0.0,0.0015282730514518596,0.0,0.2532470226287842,0.425200879573822,0.27150046825408936,0.300262987613678,0.5348092317581177,0.3162875473499298,0.4750945866107941,0.2955387830734253,0.17030246555805206,0.5028124451637268,0.5201988816261292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
totally scare upcoming results,[],0,0,0,1,0,0,0,0,0,0,0,0.0015937231825426015,0.0,0.0011241007194244604,0.0,0.001677450275581117,0.0,0.006107834877843303,0.0,0.0021189081391000874,0.0,0.0009937065253395165,0.0,0.0017657445556209536,0.0,0.0009025270758122744,0.0,0.0013657056145675265,0.0,0.0004992511233150275,0.0,0.0015282730514518596,0.0,0.4793273508548737,0.3016410171985626,0.5127745270729065,0.4230616390705109,0.5518100261688232,0.4828626215457916,0.4873820543289185,0.3932980000972748,0.4847507774829865,0.5011652112007141,0.5132589936256409,0.0,0.25,0.25,0.25,0.0,0.25,0.0,0.0,0.25,0.0
junkersquawker lords would blood boiling,[],1,0,1,0,0,0,0,0,0,0,0,0.014098320460953781,0.0004363213264168324,0.010566546762589928,0.00011716461628588171,0.013060148574167266,0.00032998632913779286,0.008003369839932602,0.0,0.007603140969712077,0.0,0.0046372971182510785,0.0,0.008387286639199527,0.0,0.007521058965102288,0.0,0.010015174506828529,6.110228522546743e-05,0.003494757863205192,0.0,0.008660213958227202,0.0,0.5174834728240967,0.4553734660148621,0.5076825618743896,0.4715067744255066,0.5159323215484619,0.4896141886711121,0.4938831925392151,0.4369096457958221,0.4986754655838013,0.474810004234314,0.5370138287544249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lol funny comedy sarcasm care \n\nme one second later starts crying,"['lol', 'funny', 'comedy', 'sarcasm']",0,0,0,0,1,0,0,1,1,0,0,0.020105430918229743,0.00019392058951859208,0.015062949640287768,0.0,0.020249221183800625,0.00018856361665016736,0.013479359730412806,0.00019603999215840032,0.03165898043126013,0.0,0.018880423981450813,0.0,0.021041789287816363,0.0,0.017749699157641397,0.0,0.022154779969650984,0.00012220457045093486,0.01198202695956066,0.0,0.016811003565970453,0.0,0.1319892704486847,0.2465527504682541,0.18523970246315,0.35908907651901245,0.307432234287262,0.3304710388183594,0.23550038039684296,0.2905820608139038,0.14515350759029388,0.2714850306510925,0.2999289035797119,0.0,0.18181818181818182,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.18181818181818182,0.0,0.0
jewleree gameofthrones lmao night king smiles facewithtearsofjoy,[],0,0,0,0,1,0,1,0,0,0,0,0.011523844550692657,0.0,0.007194244604316547,0.0,0.01198178768272226,0.0,0.008003369839932602,0.0,0.0250529727034775,0.0,0.01391189135475323,0.0,0.013537374926427313,0.0,0.0105294825511432,0.0,0.013353566009104704,0.0,0.014977533699450825,0.0,0.003565970453387672,0.0,-0.0059465984813869,0.02566469833254814,-0.03227060660719872,0.07119041681289673,0.376680463552475,0.36022716760635376,0.3174923658370972,0.04763912409543991,0.07384573668241501,0.2972261905670166,0.20818433165550232,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
smolchika kind depressing think it\n,[],0,0,0,0,0,0,0,1,1,0,0,0.01091087409586858,0.0,0.009217625899280577,0.0,0.011742151929067815,0.0,0.009898904802021906,0.0,0.007727782624953259,0.0,0.004968532626697582,0.0,0.00779870512065921,0.0,0.017148014440433214,0.0,0.017905918057663124,0.0,0.004992511233150275,0.0,0.007131940906775344,0.0,0.3691352605819702,0.07822935283184053,0.4863321185112,0.23079417645931244,0.1934187412261963,0.12083620578050612,0.09940657764673233,0.3127689659595489,0.3396424949169159,0.3859211206436157,0.1616089940071106,0.2,0.2,0.0,0.0,0.2,0.0,0.2,0.2,0.0,0.2
fed false info vodafonein mini store pls hire franchise mini stores serve customers threaten force,[],1,0,1,1,0,0,0,0,0,0,0,0.005516734093416697,0.0,0.0022482014388489208,0.0,0.005631440210879465,0.0,0.003580454928390901,0.0,0.002866758070547177,0.0,0.0016561775422325275,0.0,0.0019128899352560329,0.0,0.00210589651022864,0.0,0.0027314112291350525,0.0,0.000998502246630055,0.0,0.0005094243504839531,0.0,0.5274940133094788,0.4664661884307861,0.5712246298789978,0.414539247751236,0.5709006786346436,0.4933657348155975,0.52195805311203,0.480415791273117,0.4839687943458557,0.5145891308784485,0.5161335468292236,0.13333333333333333,0.2,0.13333333333333333,0.2,0.0,0.13333333333333333,0.06666666666666667,0.0,0.0,0.13333333333333333
itskaiouji noooo sunbaenim tease like that facewithsteamfromnose,[],1,0,0,0,0,0,0,0,0,0,0,0.02525438273875199,0.0,0.012365107913669062,0.0,0.02624011502516176,0.0,0.012847514743049706,0.0,0.015081640284182974,0.0,0.009274594236502157,0.0,0.013978811065332549,0.0,0.017749699157641394,0.0,0.020637329286798185,0.0,0.011482775836245629,0.0,0.009679062659195109,0.0,0.3748665750026703,0.14807575941085815,0.4355731308460236,0.11538416147232056,0.0822233259677887,-0.02166718058288097,0.13760899007320404,0.2405996024608612,0.28276535868644714,0.051011379808187485,0.07970225811004639,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0
thatradiogeek tremendous thing wake read man glad hear need way people helping,[],0,0,0,0,1,0,1,0,0,0,0,0.04364349638347432,4.848014737964802e-05,0.024280575539568344,0.0,0.04337407141145458,4.714090416254184e-05,0.030749789385004205,0.0,0.03203290539698368,5.020584396023697e-05,0.02219277906591587,0.0,0.03310771041789288,6.135722174499939e-05,0.028580024067388687,0.0,0.036418816388467376,0.0,0.01597603594608088,0.0,0.020376974019358125,0.0,0.22736522555351255,0.3041228950023651,0.1986081451177597,0.3608841896057129,0.5515484213829039,0.4925307631492615,0.4482368528842926,0.20904476940631864,0.16710710525512695,0.3258627653121948,0.4203796982765198,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.0,0.0
fabianiswailea,[],0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13376808166503906,-0.1745026409626007,-0.12087038159370422,-0.0952320545911789,0.11730395257472992,0.1845618188381195,0.11476309597492218,0.09599832445383072,0.012437986209988594,0.048196718096733086,0.02695903927087784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
iamjpk nameisnani phd eesav gattiga grinningsquintingface,[],0,0,0,0,1,0,0,0,0,0,0,0.0001225940909648155,0.0,0.0013489208633093526,0.0,0.0,0.0,0.0006318449873631002,0.0,0.0014956998628941796,0.0,0.0013249420337860221,0.0,0.0010300176574455562,0.0,0.0006016847172081829,0.0,0.0,0.0,0.0029955067398901645,0.0,0.0,0.0,0.1970513761043549,0.3755374550819397,0.14881430566310885,0.4789679348468781,0.5242529511451721,0.4749818742275238,0.4769523143768311,0.3904675245285034,0.3133942484855652,0.463121622800827,0.5054197907447815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yesterday gone thats old song new song live today get pizza live love laugh wednesdaywisdom follow thelyricalb pizza,"['pizza', 'live', 'love', 'laugh', 'WednesdayWisdom', 'follow']",0,0,0,0,1,0,1,0,0,0,0,0.047076130930489166,0.0001454404421389441,0.039568345323741004,0.00011716461628588171,0.04601006470165348,4.714090416254184e-05,0.03538331929233361,9.801999607920016e-05,0.07416178486850306,0.0003012350637614218,0.09572706194104008,0.0008454514710855598,0.07018834608593291,0.00030678610872499697,0.044223826714801434,0.0,0.05538694992412747,6.110228522546743e-05,0.026959560659011485,0.0,0.04279164544065206,0.0003136762860727729,0.23213858902454376,0.0023598819971084595,0.1754017025232315,0.12241360545158385,0.11368978023529053,0.2671491801738739,0.08964744955301285,0.08756887167692183,0.21200864017009732,0.16229383647441864,0.1754903644323349,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.05555555555555555,0.0
0510keisuke devour unborn\nhuman rejection\nfrom wrath ruins,[],1,0,1,0,0,0,0,0,0,0,0,0.002574475910261125,0.0,0.0011241007194244604,0.0,0.001797268152408339,0.0,0.0006318449873631002,0.0,0.0008724915866882713,0.0,0.0003312355084465056,0.0,0.0007357268981753973,0.0,0.0006016847172081829,0.0,0.0009104704097116844,0.0,0.0004992511233150275,0.0,0.0010188487009679065,0.0,0.6158331036567688,0.30414295196533203,0.5734158754348755,0.37202924489974976,0.4428601264953613,0.37681496143341053,0.370199054479599,0.4029872715473175,0.5027301907539368,0.4225969314575195,0.32208725810050964,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0
bxchpls03 lucky ahu loudlycryingface,[],0,0,0,0,1,1,0,0,0,0,0,0.005516734093416697,0.0,0.0,0.0,0.0050323508267433505,0.0,0.0042122999157540005,0.0,0.004362457933441357,0.0,0.0029811195760185497,0.0,0.002207180694526192,0.0,0.007220216606498195,0.0,0.011077389984825492,0.0,0.0014977533699450825,0.0,0.0010188487009679065,0.0,0.1517258733510971,-0.1271584928035736,0.12581828236579895,0.17448580265045166,0.09266026318073273,0.049730878323316574,-0.040166500955820084,0.17645202577114105,0.20073257386684415,0.09444697946310043,-0.2008625566959381,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0
varied talents gifts amp abilities work together help make world better amp brighter place,"['talents', 'gifts', 'abilities', 'all', 'work', 'together', 'we', 'help', 'make', 'world', 'better', 'brighter', 'place']",0,0,0,0,1,1,1,0,0,0,0,0.04977320093171509,0.0,0.04451438848920864,0.00011716461628588171,0.05080277977474239,0.0,0.050126368997472616,9.801999607920016e-05,0.06543686900162035,0.0003012350637614218,0.04637297118251077,0.0006763611768684477,0.06768687463213655,0.00036814333046999634,0.03610108303249098,0.0,0.057359635811836125,0.0,0.02795806290564154,0.0,0.055017829852266935,0.0012547051442910915,0.26088282465934753,0.3449082672595978,0.2824081480503082,0.3537803590297699,0.4892313778400421,0.5604590177536011,0.454896092414856,0.18604476749897006,0.26140296459198004,0.3782288432121277,0.5393299460411072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
need study celebrities birthdays heart almost stopped saw harrison ford trending hushedface relieved,['relieved'],0,0,0,0,1,1,0,0,0,0,0,0.009930121368150056,0.0,0.010566546762589928,0.0,0.009705248023005032,0.0,0.011794439764111205,0.0,0.011840957247912252,0.0,0.011262007287181188,0.0,0.013831665685697473,0.0,0.011732851985559564,0.0,0.015174506828528072,0.0,0.0034947578632051925,0.0,0.007641365257259297,0.0,0.2590007185935974,0.4209220111370087,0.3035235106945038,0.3588489890098572,0.17662131786346436,0.04575439915060997,0.12896332144737244,0.2883646488189697,0.4383026659488678,0.191929504275322,0.0831393375992775,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
interlocutor burst laughing several times answers ever question whether cured,[],0,0,0,0,1,0,1,0,0,0,0,0.009194556822361165,0.0,0.006744604316546763,0.0,0.009465612269350587,0.0,0.010109519797809604,9.801999607920016e-05,0.011467032282188708,0.0002008233758409479,0.01093077177873468,0.0005072708826513358,0.010741612713360802,0.00018407166523499817,0.008423586040914562,0.0,0.011987860394537178,6.110228522546743e-05,0.008487269096355467,0.00033057851239669424,0.007131940906775344,0.0003136762860727729,0.10715142637491226,0.2917371392250061,0.1455690711736679,0.22321677207946775,0.383642852306366,0.34340164065361023,0.398256778717041,0.2963693737983704,0.2118896245956421,0.3706110715866089,0.3815013766288757,0.2,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
damn tired hell never get day week anymore loudlycryingface wan call bad lil hrs sounds good,[],1,0,1,0,0,0,0,0,1,0,0,0.06509746230231703,0.0,0.042266187050359706,0.0,0.060747663551401876,0.0,0.04907329401853412,0.0,0.06867755203789107,5.020584396023697e-05,0.04869161974163631,0.0001690902942171119,0.0709240729841083,6.135722174499939e-05,0.0565583634175692,0.0,0.07496206373292867,0.0,0.0254618072890664,0.0,0.04279164544065206,0.0,0.11991012096405028,-0.10724656283855437,0.09053273499011992,-0.04766273498535156,0.024373505264520645,2.9919468943262476e-05,0.032359149307012565,0.012592450715601444,0.040412835776805885,-0.18202351033687592,0.07054860144853592,0.0625,0.3125,0.1875,0.0625,0.1875,0.1875,0.0625,0.1875,0.0625,0.0625
gilmonk1 maybe stand field scare away crows,[],0,0,0,1,0,0,0,0,0,0,0,0.008213804094642639,0.0,0.0033723021582733807,0.0,0.007907979870596694,0.0,0.010530749789385004,0.0,0.005359591175370809,0.0,0.0016561775422325273,0.0,0.00529723366686286,0.0,0.0069193742478941035,0.0,0.00849772382397572,0.0,0.0034947578632051925,0.0,0.004075394803871625,0.0,0.3744044303894043,0.13304395973682406,0.3934236466884613,0.3636996150016785,0.2979820668697357,0.07291696220636368,0.32194244861602783,0.37650489807128906,0.387997567653656,0.4116089940071106,0.4134536385536194,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0
got woken road sweeper trying sleep,[],1,0,0,0,0,0,0,0,1,0,0,0.016795390462179722,0.0,0.009667266187050359,0.0,0.015696141864366162,0.0,0.010109519797809604,0.0,0.0108438240059828,0.0,0.007949652202716132,0.0,0.009564449676280165,0.0,0.012635379061371842,0.0,0.014719271623672231,0.0,0.0054917623564653024,0.0,0.004584819154355578,0.0,0.23798868060112,0.19653168320655826,0.1884893774986267,0.27850353717803955,0.21706412732601169,0.1213800609111786,0.16747282445430756,0.2791774272918701,0.2876908481121063,0.08961807936429977,0.16939698159694672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
