clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,freq_anger,bi_anger,freq_anticipation,bi_anticipation,freq_disgust,bi_disgust,freq_fear,bi_fear,freq_joy,bi_joy,freq_love,bi_love,freq_optimism,bi_optimism,freq_pessimism,bi_pessimism,freq_sadness,bi_sadness,freq_surprise,bi_surprise,freq_trust,bi_trust,doc2vec_anger,doc2vec_anticipation,doc2vec_disgust,doc2vec_fear,doc2vec_joy,doc2vec_love,doc2vec_optimism,doc2vec_pessimism,doc2vec_sadness,doc2vec_surprise,doc2vec_trust
get feeling eurosportuk itvcycling might reviewing showing stages full poor robhatchtv nedboulting sleepingface sleepingface sleepingface winkingface dull,['dull'],0,1,1,0,0,0,0,1,1,0,0,0.02598994728454089,9.696029475929608e-05,0.019334532374100717,0.0,0.025281572010543967,9.428180832508368e-05,0.020640269587194608,0.0,0.0196933815281067,0.0,0.01324942033786022,0.0,0.021630370806356682,0.0,0.026774969915764137,0.0,0.03125948406676783,0.0,0.012481278082875687,0.0,0.013754457463066732,0.0,0.6083589792251587,0.3236837685108185,0.5821384787559509,0.43963539600372314,0.3147062659263611,0.22310598194599152,0.21663789451122284,0.5369740724563599,0.5740580558776855,0.3048631548881531,0.21211011707782745
resentment best beyoncé song dontdebateme,"['resentment', 'dontdebateme']",1,0,0,0,1,0,1,0,0,0,0,0.004535981365698173,0.0,0.0049460431654676255,0.0,0.0033549005511622327,0.0,0.0016849199663016008,0.0,0.008724915866882711,0.0,0.007618416694269626,0.0,0.009711595055915245,0.0,0.004813477737665464,0.0,0.005462822458270107,0.0,0.002496255616575137,0.0,0.0061130922058074385,0.0,0.39668795466423035,0.4308920204639435,0.3926204741001129,0.26426562666893005,0.45335376262664795,0.4555397629737854,0.43803465366363525,0.4568403661251068,0.5457234978675842,0.4428936243057251,0.4052816331386566
please ruin party nswrl origin blues,"['origin', 'blues']",1,1,0,0,0,0,0,1,0,0,0,0.004290793183768543,0.0,0.011465827338129495,0.0,0.003834172058471124,0.0,0.003369839932603201,0.0,0.009597407453570985,0.0,0.00728718118582312,0.0,0.006915832842848735,0.0,0.0018050541516245488,0.0,0.003793626707132017,0.0,0.0044932601098352475,0.0,0.004584819154355578,0.0,0.33845847845077515,0.38396593928337097,0.3930753469467163,0.14522698521614075,0.2948240339756012,0.23941054940223694,0.2977742850780487,0.20357844233512878,0.31678396463394165,0.19411100447177887,0.37784674763679504
finding store closing sad awesome everything get bag nothing redbull amp aloe water,"['awesome', 'redbull']",0,1,0,0,1,0,1,0,1,0,0,0.04241755547382616,0.0,0.030125899280575536,0.0,0.043493889288281816,0.0,0.03369839932603202,0.0,0.04287672940296648,0.0,0.02947996025173898,0.0,0.04164214243672749,0.0,0.04663056558363417,0.0,0.06054628224582701,0.0,0.02196704942586121,0.0,0.028527763627101375,0.0,0.2286449819803238,0.014738471247255802,0.25863930583000183,0.18932539224624634,0.2723214328289032,0.3849462866783142,0.2073858082294464,0.24222028255462646,0.3536854684352875,0.08966535329818726,0.1666877120733261
back twitter madden madden18 maddenmobile nfl espn packers,"['madden', 'madden18', 'maddenmobile', 'ea', 'nfl', 'espn', 'packers']",0,1,0,0,1,0,1,0,0,0,0,0.01091087409586858,0.0,0.008992805755395685,0.0,0.011622334052240594,0.0,0.008424599831508004,0.0,0.009722049108812164,0.0,0.004968532626697582,0.0,0.008534432018834606,0.0,0.00992779783393502,0.0,0.010166919575113807,0.0,0.0064902646030953574,0.0,0.003565970453387672,0.0,0.48191866278648376,0.4659499526023865,0.5195506811141968,0.4127401113510132,0.35581034421920776,0.33089298009872437,0.4088408052921295,0.3957539498806,0.42601659893989563,0.3990509510040283,0.40722766518592834
finally finished term class book sky hawk gilllewis kids tears actually cheering end good read,['good'],0,0,0,0,1,0,1,0,0,0,1,0.015692043643496384,0.0,0.01731115107913669,0.0,0.014258327342439491,0.0,0.0162173546756529,0.0,0.03278075532843076,0.0,0.0238489566081484,0.0,0.034137728075338436,0.0,0.015042117930204576,0.0,0.02018209408194234,0.0,0.012481278082875687,0.0,0.023433520122261846,0.0,0.147588312625885,0.1854531615972519,0.16977548599243164,0.28101280331611633,0.3561268746852875,0.3224572241306305,0.3516676425933838,0.2115572690963745,0.3102410137653351,0.4814549684524536,0.29776647686958313
muslims kill people terrorism religion hindu kills muslim hindu terrorist hypocrites,"['Muslims', 'hindu', 'hypocrites']",1,0,1,0,0,0,0,0,0,0,0,0.03138408728699277,0.0,0.007194244604316547,0.0,0.03163191948238677,0.0,0.02990732940185341,0.0,0.005733516141094353,0.0,0.002981119576018549,0.0,0.008975868157739847,0.0,0.013537906137184115,0.0,0.016691957511380882,0.0,0.002995506739890165,0.0,0.0030565461029037192,0.0,0.4616585373878479,0.35772743821144104,0.5311025977134705,0.4803779721260071,0.21087482571601868,0.2216891199350357,0.195190891623497,0.36515364050865173,0.42908942699432373,0.35540711879730225,0.26289239525794983
totally regret signing sprintcare sprint,[],1,0,1,0,0,0,0,0,1,0,0,0.000980752727718524,0.0,0.0004496402877697842,0.0,0.0008387251377905584,0.0,0.0,0.0,0.0007478499314470897,0.0,0.0009937065253395165,0.0,0.001324308416715715,0.0,0.001203369434416366,0.0,0.00212443095599393,0.0,0.0004992511233150275,0.0,0.0005094243504839531,0.0,0.42653563618659973,0.2288941740989685,0.3774526119232178,0.12195499986410141,0.42517417669296265,0.356968492269516,0.3788239657878876,0.40403151512145996,0.5305241942405701,0.19100117683410645,0.3564327359199524
teach people effectively questions answer help twitter nice sad begging angry teacher,"['questions', 'answer', 'help', 'twitter', 'nice', 'sad', 'begging', 'angry', 'teacher', 'what']",1,0,1,0,0,0,0,0,1,0,0,0.039720485472600216,0.0,0.012589928057553958,0.0,0.040378624490774034,0.0,0.01811288963774221,0.0,0.01645269849183597,0.0,0.012255713812520705,0.0,0.017951736315479694,0.0,0.034897713598074614,0.0,0.04142640364188165,0.0,0.00599101347978033,0.0,0.010188487009679064,0.0,0.4154827296733856,0.3521685302257538,0.42449602484703064,0.3226759731769562,0.3926578760147095,0.3136237561702728,0.3901488184928894,0.3836205005645752,0.33990857005119324,0.3858329951763153,0.39343881607055664
selling nudes pics vids kik buy dirtybecca69\n\n kik kikme kikusernames snap snapchat findom nudes slut kiktrade horny,"['kik', 'kikme', 'kikusernames', 'snap', 'snapchat', 'findom', 'nudes', 'slut', 'kiktrade', 'horny']",0,0,0,0,0,0,0,0,0,0,0,0.006129704548240775,4.8480147379648026e-05,0.009667266187050359,0.000351493848857645,0.008267433501078359,0.0001414227124876255,0.0006318449873631002,0.0,0.00934812414308862,0.00025102921980118485,0.0026498840675720442,0.0,0.0048557975279576214,0.00012271444348999874,0.008724428399518655,0.00029913251570445713,0.006373292867981791,0.00012220457045093486,0.0034947578632051925,0.00033057851239669424,0.0010188487009679065,0.0,0.5622732639312744,0.4181780517101288,0.5760015249252319,0.3917929232120514,0.5175254940986633,0.38413169980049133,0.5205627679824829,0.41942736506462097,0.40206649899482727,0.4492345154285431,0.4603171944618225
hearing song phone glued ears like singer spoke mad mad hahah,"['mad', 'mad']",1,0,0,0,1,0,0,0,0,0,0,0.03211965183278166,0.0,0.015962230215827336,0.0,0.03031392283728733,0.0,0.01705981465880371,0.0,0.021189081391000883,0.0,0.012918184829413714,0.0,0.01721600941730429,0.0,0.02166064981949458,0.0,0.02852807283763278,0.0,0.012980529206190715,0.0,0.011716760061130923,0.0,0.2356494963169098,0.43110764026641846,0.3156944215297699,0.2573535740375519,0.3592589199542999,0.2797609269618988,0.3301800787448883,0.3005247712135315,0.32759273052215576,0.41569995880126953,0.40140488743782043
cut hair fucc hoes durag glee,"['glee', 'sg']",0,1,0,0,1,0,1,0,0,0,0,0.003923010910874096,4.8480147379648026e-05,0.0035971223021582736,0.0,0.004313443565780014,4.714090416254184e-05,0.002527379949452401,9.801999607920016e-05,0.006855291038264989,0.0,0.008280887711162636,0.0,0.0038257798705120657,0.0,0.002406738868832732,0.0,0.004400606980273142,0.0,0.002496255616575137,0.0,0.0010188487009679065,0.0,0.3927351236343384,0.3908653259277344,0.43019622564315796,0.38399025797843933,0.45944976806640625,0.36792251467704773,0.4499717950820923,0.35901013016700745,0.39303237199783325,0.3897232413291931,0.47506946325302124
stand lads put middle finger pics,[],1,0,1,0,0,0,0,0,0,0,0,0.00625229863920559,0.0,0.0015737410071942446,0.0,0.006589983225497244,0.0,0.0023167649536647013,0.0,0.002243549794341269,0.0,0.0006624710168930111,0.0,0.0019128899352560329,0.0,0.003309265944645006,0.0,0.004552352048558422,0.0,0.002496255616575137,0.0,0.0010188487009679065,0.0,0.2395050823688507,0.0021493076346814632,0.3047049939632416,0.04080227017402649,0.19761326909065247,0.0348966047167778,0.050093166530132294,0.1694423109292984,0.27755317091941833,0.31339210271835327,-0.02816472016274929
cnn really needs get propaganda business seconds usn fallen soldiers tragedy right back spewing hatred potus,"['CNN', 'Propaganda', 'hatred', 'POTUS']",1,0,1,0,0,0,0,0,0,0,0,0.043766090474439134,0.0,0.033273381294964016,0.0001171646162858817,0.042295710520009584,0.0,0.03369839932603202,0.0,0.03178362208650131,5.020584396023697e-05,0.019874130506790332,0.0,0.033843437316068266,0.0,0.03369434416365824,0.00014956625785222854,0.04264036418816388,6.110228522546743e-05,0.02246630054917624,0.0,0.021905247070809986,0.0,0.11303768306970596,0.18381962180137634,0.07906519621610641,0.06526078283786774,0.02729286067187786,0.006272828672081232,0.13723862171173096,0.0635390505194664,0.005003365688025951,0.07130973786115646,0.01687202975153923
mickyrivera29 interesting transfer costly irritate others get top talent low avg fee,[],0,0,1,0,0,0,0,1,0,0,0,0.02366065955620939,0.0,0.015512589928057553,0.0,0.022765396597172298,0.0,0.014743049705139009,0.0,0.0169512651128007,0.0,0.011262007287181188,0.0,0.01839317245438493,0.0,0.017448856799037304,0.0,0.021699544764795145,0.0,0.012980529206190715,0.0,0.014263881813550688,0.0,0.36512866616249084,0.10472062975168228,0.38629794120788574,0.11187531054019928,0.19078031182289124,0.09062602370977402,0.10494253784418106,0.24449002742767334,0.42274755239486694,0.3139401972293854,0.14100129902362823
power goes shorts xbox since day launch course breaks birtday birthday xbox sadness,"['birthday', 'xbox', 'sadness']",1,0,0,0,0,0,0,0,1,0,0,0.011401250459727844,0.0,0.010341726618705036,0.0,0.013060148574167265,9.428180832508368e-05,0.013900589721988208,0.00019603999215840032,0.029041505671195313,5.020584396023697e-05,0.029811195760185493,0.0,0.027957622130665098,6.135722174499939e-05,0.019253910950661854,0.0,0.028831562974203338,6.110228522546743e-05,0.007488766849725412,0.0,0.01171676006113092,0.0,0.3514895737171173,0.0306624174118042,0.3672862946987152,0.3523717224597931,0.4335740804672241,0.3978061378002167,0.4737480878829956,0.29277053475379944,0.34831011295318604,0.21484483778476715,0.42459729313850403
marcdeacon happy birthday marc good one,[],0,0,0,0,1,1,1,0,0,0,0,0.01814392546279269,0.0,0.016861510791366906,0.0,0.017493410016774503,4.714090416254184e-05,0.014743049705139006,0.0,0.05434376168515518,0.0012049402550456873,0.057303742961245435,0.003550896178559351,0.051059446733372565,0.0007362866609399928,0.01624548736462094,0.00014956625785222854,0.021699544764795145,6.110228522546743e-05,0.007488766849725412,0.0,0.028527763627101375,0.0006273525721455458,0.3519328236579895,0.30107152462005615,0.46401286125183105,0.4101198613643646,0.3458515405654907,0.3348177969455719,0.3702121376991272,0.26967668533325195,0.3450997769832611,0.27599725127220154,0.3932802975177765
god favors men women delight made worthy happiness happiness,[],0,0,0,0,1,0,1,0,0,0,0,0.010052715459114871,4.8480147379648026e-05,0.006969424460431655,0.0,0.009825065899832256,4.714090416254184e-05,0.0056866048862679024,0.0,0.02093979808051851,0.0,0.0182179529645578,0.0,0.023690406121247797,0.0,0.009025270758122744,0.0,0.010925644916540212,6.110228522546743e-05,0.004992511233150275,0.0,0.021395822720326037,0.0,0.32832661271095276,0.3172208070755005,0.3321206271648407,0.05924096703529358,0.34835484623908997,0.28131258487701416,0.3441621959209442,0.2228887677192688,0.30558499693870544,0.22300437092781067,0.4585035741329193
work sober manfacepalmingmediumskintone,"['work', 'sober']",0,0,1,1,0,0,0,1,1,0,0,0.006374892730170405,0.0,0.007194244604316547,0.0,0.006230529595015577,0.0,0.0042122999157540005,0.0,0.009597407453570985,5.020584396023697e-05,0.003974826101358066,0.0,0.010005885815185404,6.135722174499939e-05,0.006317689530685921,0.0,0.009863429438543249,0.0,0.0034947578632051925,0.0,0.00815078960774325,0.0003136762860727729,0.483616441488266,0.492622971534729,0.48294422030448914,0.42265745997428894,0.4757064878940582,0.44829538464546204,0.5496691465377808,0.47809338569641113,0.43630826473236084,0.5042425990104675,0.49469372630119324
ashleyemrick whatever floats incense boat,[],0,1,0,0,0,0,0,0,0,0,0,0.000980752727718524,0.0,0.0006744604316546763,0.0,0.0008387251377905584,0.0,0.00042122999157540015,0.0,0.0017449831733765426,0.0,0.0016561775422325275,0.0,0.001618599175985874,0.0,0.0006016847172081829,0.0,0.0004552352048558422,0.0,0.00199700449326011,0.0,0.0015282730514518596,0.0,0.3307042717933655,0.16378402709960938,0.28473472595214844,0.1145191565155983,0.4708106815814972,0.40851670503616333,0.39909592270851135,0.10873056203126907,-0.059208694845438004,0.4719199240207672,0.3704884946346283
opportunity move away gloomy nihilism characterizes reign deeply patriarchal dominator culture,[],0,1,0,0,1,0,1,0,0,0,0,0.005761922275346328,4.8480147379648026e-05,0.0022482014388489208,0.0,0.005631440210879463,0.0,0.003159224936815501,0.0,0.005110307864888445,0.0,0.003974826101358066,0.0,0.005738669805768099,0.0,0.00812274368231047,0.0,0.009711684370257968,6.110228522546743e-05,0.0014977533699450825,0.0,0.0015282730514518596,0.0,0.12878520786762238,0.05997638404369354,0.16148808598518372,0.0571407750248909,0.221945658326149,0.17916496098041534,0.32904064655303955,0.2921737730503082,0.15440142154693604,0.10616510361433029,0.37049049139022827
indiaagainstislamists radicalislam possess danger only2 india also 2the world its time uprooting source terrorism,"['IndiaAgainstIslamists', 'RadicalIslam', 'India', 'terrorism']",0,0,0,1,0,0,0,0,1,0,0,0.023905847738139026,0.0,0.014613309352517985,0.0,0.023484303858135637,0.0,0.03390901432181971,0.0,0.019942664838589055,0.0,0.01457436237164624,0.0,0.022807533843437314,0.0,0.018050541516245487,0.0,0.021244309559939303,0.0,0.00599101347978033,0.0,0.009679062659195109,0.0,-0.031296394765377045,0.3932485282421112,-0.02277861163020134,0.25859183073043823,-0.025661906227469444,-0.04610602557659149,0.09760847687721252,0.28578421473503113,0.11375291645526886,0.13382089138031006,0.21366088092327118
chelseanews4you best luck blues army make feeling goofy season blues till eternity,[],1,0,1,0,1,0,1,0,0,0,0,0.016182420007355647,0.0,0.028327338129496407,0.0,0.015216870357057271,0.0,0.012847514743049706,0.0,0.03278075532843076,0.0,0.02616760516727393,0.0,0.031194820482636845,0.0,0.012033694344163659,0.0,0.020182094081942336,0.0,0.012481278082875687,0.0,0.02088639836984208,0.0,0.030796397477388382,0.29183700680732727,0.09544909745454788,-0.10710989683866501,0.14407256245613098,0.053832970559597015,0.1630425751209259,0.017588848248124123,0.10104146599769592,0.12427251040935516,0.17366661131381989
you feed die starvation said slightly smiling frowned panira kainis,[],1,1,1,0,1,0,0,0,0,0,0,0.0064974868211352226,0.0,0.00539568345323741,0.0,0.0073088904864605795,0.0,0.0044229149115417015,0.0,0.01022061572977689,0.0,0.01093077177873468,0.0,0.009711595055915245,0.0,0.004512635379061372,0.0,0.006373292867981791,0.0,0.006989515726410385,0.0,0.005094243504839531,0.0,-0.06166024133563042,-0.08859292417764664,-0.09496264159679413,-0.011411920189857483,0.12048955261707306,0.12194180488586426,0.10275048762559891,0.025736862793564796,0.0540996678173542,0.17873916029930115,0.13390332460403442
seriously smack someone face dizzyface arsehole,['arsehole'],1,0,1,0,0,0,0,0,0,0,0,0.013485350006129704,0.0,0.0049460431654676255,0.0,0.01282051282051282,0.0,0.006950294860994103,0.0,0.007104574348747352,0.0,0.00662471016893011,0.0,0.008387286639199529,0.0,0.006317689530685922,0.0,0.008345978755690441,0.0,0.003494757863205192,0.0,0.005094243504839531,0.0,0.2750423550605774,0.17667154967784882,0.37402933835983276,0.29811570048332214,0.2501448392868042,0.10520941019058228,0.1501922756433487,0.17848435044288635,0.1139724999666214,0.250151127576828,0.22116032242774963
ffigurefbust thinking getting done given frighten,[],0,0,0,1,0,0,0,0,0,0,0,0.007846021821748192,0.0,0.0044964028776978415,0.0,0.0073088904864605795,0.0,0.005475989890480202,0.0,0.006606007727782625,0.0,0.003312355084465055,0.0,0.0050029429075927005,0.0,0.005114320096269554,0.0,0.005311077389984826,0.0,0.00199700449326011,0.0,0.0010188487009679065,0.0,0.5094361305236816,0.2764579653739929,0.4853361248970032,0.23630593717098236,0.4846569895744324,0.4733763337135315,0.4071182906627655,0.28924560546875,0.22015346586704254,0.35383138060569763,0.39833638072013855
dreamed laughing woke sleep first time without sad face fair enough see dream,[],0,0,0,0,1,1,1,0,0,0,0,0.031629275468922385,9.696029475929608e-05,0.02225719424460432,0.00023432923257176333,0.03247064462017733,4.714090416254184e-05,0.02969671440606572,0.00039207998431680063,0.039636046366695765,0.0003514409077216588,0.030142431268632,0.0001690902942171119,0.03634490876986463,0.00030678610872499686,0.043020457280385074,0.00014956625785222854,0.053414264036418815,0.00024440914090186966,0.01697453819271094,0.0,0.0163015792154865,0.0003136762860727729,0.11080697923898697,0.1294841170310974,0.1653590351343155,0.14449839293956757,0.34209883213043213,0.2972031831741333,0.28147822618484497,0.2398415505886078,0.23116585612297058,0.3523932695388794,0.29496294260025024
heart trembling thought \ni really know love,[],0,0,0,0,0,1,0,0,1,0,0,0.024028441829103842,0.0,0.022931654676259,0.0,0.024562664749580642,0.0,0.02611625947767481,0.0,0.044123145955378286,0.00025102921980118485,0.06989069228221265,0.0008454514710855598,0.04075927015891701,0.00030678610872499686,0.027376654632972324,0.00014956625785222854,0.030500758725341425,0.00012220457045093486,0.020968547179231155,0.0,0.021905247070809986,0.0,0.24653562903404236,0.3257337808609009,0.2942114472389221,0.34649166464805603,0.4570766091346741,0.5052773952484131,0.3605818748474121,0.21304813027381897,0.3143943250179291,0.3769330680370331,0.36482328176498413
today 71117 grinningface,[],0,0,0,0,1,0,1,0,0,0,0,0.006865269094029668,0.0,0.005170863309352518,0.0,0.006589983225497244,0.0,0.0044229149115417015,0.0,0.008849557522123894,0.0,0.006624710168930109,0.0,0.009123013537374929,0.0,0.007220216606498195,0.0,0.00849772382397572,0.0,0.003494757863205192,0.0,0.003565970453387672,0.0,0.32237064838409424,0.38343653082847595,0.31804078817367554,0.13674955070018768,0.5679428577423096,0.5496618151664734,0.5414199829101562,0.2899819314479828,0.16637153923511505,0.4249373972415924,0.5982742309570312
thanks following twitter would like see funny happy thefactably,"['funny', 'happy']",0,0,0,0,1,1,1,0,0,0,1,0.04474684320215765,4.8480147379648026e-05,0.03394784172661871,0.00023432923257176333,0.04696860771627128,9.428180832508368e-05,0.031802864363942716,0.00019603999215840032,0.06768041879596161,0.00025102921980118485,0.060284862537264006,0.0001690902942171119,0.0587110064743967,0.00024542888697999754,0.037605294825511434,0.0,0.04506828528072837,0.00018330685567640232,0.02596105841238143,0.0,0.031074885379521144,0.0003136762860727729,0.2554626762866974,0.24290630221366882,0.3451719582080841,0.4500894248485565,0.5412362813949585,0.4817567765712738,0.466643363237381,0.289901465177536,0.2814891040325165,0.38646557927131653,0.49350738525390625
migraine hangover worst thing ever perseveringface burst,['burst'],1,0,1,0,0,0,0,0,1,0,0,0.014343508642883416,0.0001454404421389441,0.006294964028776978,0.0001171646162858817,0.01509705248023005,0.00018856361665016736,0.013689974726200505,0.00039207998431680063,0.009472765798329804,0.0001506175318807109,0.008280887711162638,0.0001690902942171119,0.009417304296645088,0.00018407166523499817,0.015042117930204572,0.00044869877355668565,0.017602427921092564,0.00030551142612733715,0.008487269096355467,0.00033057851239669424,0.005094243504839531,0.0006273525721455458,0.3345467746257782,0.1368880271911621,0.3287116289138794,0.37626275420188904,0.06234279274940491,0.0952126532793045,0.09728509932756424,0.32021456956863403,0.3771374523639679,0.2057487964630127,0.0055563184432685375
chyna didnt respond rob cus knew damn well plottin knew hurt deeply revenge porn,[],1,0,0,0,0,0,0,0,0,0,0,0.014956479097707491,0.0,0.009442446043165468,0.0,0.01090342679127726,0.0,0.003580454928390901,0.0,0.012214882213635795,0.0,0.006293474660483604,0.0,0.012360211889346677,0.0,0.007521058965102288,0.0,0.009863429438543249,0.0,0.00998502246630055,0.0,0.005094243504839531,0.0,0.33228200674057007,0.14614391326904297,0.3114544451236725,0.042969536036252975,0.2596611976623535,0.17932458221912384,0.2711067497730255,0.3010713756084442,0.2297585904598236,0.1257287710905075,0.21536795794963837
smile much grinningface \nu get frown lines \nif cry much perseveringface \nu get eye wrinkles \n\n repeatsinglebutton laugh amp cry\n\n life growingheart \n\nhave great day\n\n honeypot honeybee,"['smile', 'cry', 'life']",0,0,0,0,1,1,1,0,0,0,0,0.0703690082138041,0.0,0.05777877697841726,0.0,0.06685837526959022,0.0,0.06508003369839932,0.0,0.09734513274336283,0.0,0.0841338191454124,0.0,0.09535020600353147,0.0,0.06438026474127556,0.0,0.08239757207890744,0.0,0.037443834248627066,0.0,0.05603667855323484,0.0,-0.055562302470207214,0.21173693239688873,-0.0798788070678711,-0.04401293024420738,0.21099373698234558,0.28801292181015015,0.2078384906053543,-0.05521799996495247,0.033687107264995575,0.025983724743127823,0.23397226631641388
ravi shastri finally appointed head coach interesting see whether kohli finally stops throwing tantrums,[],0,1,0,0,0,0,0,0,0,0,0,0.011769032732622288,0.0,0.012814748201438849,0.0,0.011262880421758926,0.0,0.009688289806234205,0.0,0.016203415181353608,0.0,0.01026830076184167,0.0,0.014125956444967629,0.0,0.0105294825511432,0.0,0.013050075872534142,0.0,0.007488766849725412,0.0,0.008660213958227202,0.0,0.15535594522953033,0.22636975347995758,0.1331704556941986,0.20311447978019714,0.2712211310863495,0.22057005763053894,0.16684046387672424,0.12403518706560135,0.14468111097812653,0.35364338755607605,0.24162545800209045
someone nicked lunch fridge work roast dinner well fuming,['fuming'],1,0,1,0,0,0,0,0,1,0,0,0.025376976829716808,0.0,0.01191546762589928,0.0,0.022405942966690632,0.0,0.010951979780960405,0.0,0.01570484856038888,0.0,0.010599536270288177,0.0,0.015303119482048263,0.0,0.013838748495788207,0.0,0.01881638846737481,0.0,0.010983524712930605,0.0,0.011207335710646969,0.0,0.2519073784351349,0.06756177544593811,0.2991687059402466,0.07975023984909058,0.13674382865428925,0.07182636857032776,0.0714724212884903,0.2742491066455841,0.18050703406333923,0.269976943731308,0.039042990654706955
fangornforest1 brexit whose customers love imagine hack days sing tune paymaster calls dismal,['dismal'],0,0,1,0,0,0,0,0,1,0,0,0.009807527277185242,0.0,0.006744604316546763,0.0,0.009106158638868921,0.0,0.0071609098567818035,0.0,0.026050105945406955,0.0,0.05531632991056642,0.0,0.0214832254267216,0.0,0.00842358604091456,0.0,0.012594840667678298,0.0,0.0064902646030953574,0.0,0.011207335710646969,0.0,0.25509774684906006,0.29829034209251404,0.3045103847980499,0.1762000024318695,0.32610347867012024,0.24426133930683136,0.21503113210201263,0.19683937728405,0.21787770092487335,0.47893160581588745,0.24722978472709656
boy play play dull mᴬkes,[],0,0,0,0,0,0,0,0,1,0,0,0.006129704548240775,0.0,0.009442446043165466,0.0,0.0074287083632878035,0.0,0.0021061499578770007,0.0,0.010968465661223982,0.0,0.0033123550844650546,0.0,0.008828722778104767,0.0,0.004813477737665464,0.0,0.0069802731411229115,0.0,0.004493260109835247,0.0,0.005094243504839531,0.0,0.47479456663131714,0.3766375184059143,0.5383285880088806,0.4965862035751343,0.525474488735199,0.45520514249801636,0.5265148878097534,0.4272618591785431,0.4442957937717438,0.4794639050960541,0.5039088129997253
sick shit mad angry rowan atkinson dead bloody online hoax poutingface poutingface poutingface poutingface facewithsymbolsonmouth facewithsymbolsonmouth facewithsymbolsonmouth facewithsymbolsonmouth,"['mad', 'angry']",1,0,1,0,0,0,0,0,0,0,0,0.04474684320215766,0.0023270470742231056,0.009667266187050359,0.0017574692442882249,0.038461538461538464,0.0022627633998020084,0.008424599831508004,0.0,0.006107441106817899,0.0,0.0013249420337860221,0.0,0.005150088287227782,0.0,0.004813477737665464,0.0,0.01836115326251897,0.0009165342783820113,0.004992511233150275,0.0,0.0010188487009679065,0.0,0.5362280011177063,0.00035694942926056683,0.5327063798904419,0.32487303018569946,0.07211388647556305,0.0013739555142819881,0.01797545701265335,0.20724548399448395,0.3696939945220947,-0.029459606856107712,0.047352686524391174
best horror comedy movie 2017 anandobrahma taapsee srinivasreddy 2nd half got throat pain toomuch laughs,"['AnandoBrahma', 'SrinivasReddy', 'toomuch', 'laughs']",0,0,0,0,1,0,0,0,0,0,0,0.020963589554983453,0.0,0.017086330935251796,0.0001171646162858817,0.018811406661873958,0.0,0.028643639427127214,0.0,0.021936931322447964,0.00010041168792047396,0.017224246439218285,0.0001690902942171119,0.01942319011183049,6.135722174499939e-05,0.014741275571600484,0.0,0.01927162367223065,0.0,0.01148277583624563,0.0,0.013754457463066735,0.0,0.1288376897573471,-0.05550409108400345,0.12007138878107071,0.10021300613880157,0.32306787371635437,0.12804152071475983,0.19229397177696228,-0.10614853352308273,-0.038693174719810486,0.1458103358745575,0.1442766785621643
jeffbezos amazon talk terminated answer paid hours worked erc answers,[],1,0,1,0,0,0,0,0,0,0,0,0.007846021821748194,0.0,0.0038219424460431656,0.0,0.007907979870596694,0.0,0.005475989890480202,0.0,0.0036146080019942655,0.0,0.001987413050679033,0.0,0.003972925250147146,0.0,0.006317689530685922,0.0,0.005614567526555389,0.0,0.002995506739890165,0.0,0.0015282730514518596,0.0,0.26869359612464905,0.18495959043502808,0.28779202699661255,0.08838754892349243,0.11010930687189102,-0.09692171961069107,0.14584536850452423,0.22068312764167786,0.0547824464738369,0.28306806087493896,0.04932641237974167
narendramodi amitshahoffice officeofrg arunjaitley politicl prties care ppl whn opstn amarnathterrorattack,['AmarnathTerrorAttack'],0,0,1,1,0,0,0,1,0,0,0,0.003187446365085203,0.0,0.0011241007194244604,0.0,0.003594536304816678,0.0,0.0018955349620893007,0.0,0.001246416552411816,0.0,0.0009937065253395165,0.0,0.001618599175985874,0.0,0.00210589651022864,0.0,0.0030349013657056147,0.0,0.0,0.0,0.0005094243504839531,0.0,0.3605392277240753,0.26313546299934387,0.3385436236858368,0.20031023025512695,0.23527276515960693,0.2590133845806122,0.29770737886428833,0.29877519607543945,0.29379913210868835,0.15722227096557617,0.3246035575866699
walk door cuppa bliss,['bliss'],0,0,0,0,1,1,1,0,0,0,0,0.001471129091577786,0.0,0.0004496402877697842,0.0,0.0015576323987538945,0.0,0.0010530749789385003,0.0,0.0014956998628941796,0.0,0.00033123550844650553,0.0,0.001618599175985874,0.0,0.0006016847172081829,0.0,0.0012139605462822456,0.0,0.0,0.0,0.0025471217524197657,0.0,0.6032525300979614,0.3739490807056427,0.6208297610282898,0.31506893038749695,0.4703819751739502,0.4105221927165985,0.4854120910167694,0.3549264371395111,0.45192188024520874,0.3917624056339264,0.4986670911312103
opebbles one sadly sleepyface,[],0,0,0,0,0,0,0,0,1,0,0,0.011523844550692657,0.0,0.008767985611510792,0.0,0.01186196980589504,0.0,0.008003369839932602,0.0,0.012838090489841705,0.0,0.009937065253395164,0.0,0.011183048852266038,0.0,0.013537906137184115,0.0,0.016843702579666157,0.0,0.003494757863205192,0.0,0.010188487009679064,0.0,0.5170911550521851,0.2732362747192383,0.5755723118782043,0.39951086044311523,0.3489871025085449,0.440052330493927,0.3373662531375885,0.5596902966499329,0.5702321529388428,0.3777081370353699,0.42074909806251526
